,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
19,2000,0.334521572113037,0.34410810592846997,12.192962860745713,10.1116091631477,0.4214659685863874,0.20680628272251309,0.18759246864613613,0.49214659685863876,2.274985638142735,1.9610813852806872,0.37346047032010427,12.073614988072139,10.466593726978568,0.38257993384785005,0.1940463065049614,0.16015192416198173,0.45755237045203967,1.1409911695548383,1.6133371844795463
20,2100,0.3406330524682998,0.36401032331662303,12.10672672721074,10.378732533122756,0.41361256544502617,0.193717277486911,0.17415126850833335,0.4895287958115183,2.1333333800244265,1.8570205047493256,0.3503365719711387,11.849670149587494,10.508873295986914,0.3836824696802646,0.17861080485115766,0.14613106421878044,0.46085997794928335,1.3839241939806046,1.4740479157906126
21,2200,0.32727456712722774,0.3180666865446629,10.759950042832472,9.316964983808667,0.4109947643979058,0.23821989528795812,0.22132119839604433,0.4869109947643979,2.277795002121932,2.2271627705044104,0.32730328879513587,10.140692117090996,9.64850991301244,0.35832414553472985,0.23594266813671444,0.20408223282682744,0.4531422271223815,1.2369964519779826,1.9098159865910795
22,2300,0.33744391655921946,0.34989560689681615,12.507926376413552,10.108270090494266,0.4397905759162304,0.21465968586387435,0.1884897523099347,0.5130890052356021,2.2991504021247446,1.9918159094233157,0.35265588092279965,11.893850955156964,10.319163770001868,0.38588754134509373,0.17750826901874311,0.14325290145141253,0.4619625137816979,1.2347402778164769,1.5227390701377082
23,2400,0.3539068768024445,0.33893021100606674,12.002619422249204,9.64992995138214,0.42408376963350786,0.22774869109947643,0.20728634369041124,0.5078534031413613,2.364119527754793,2.1285192785931693,0.3742201127848782,11.698974637645078,9.996340194563256,0.3748621830209482,0.2105843439911797,0.17884118703353172,0.4553472987872106,1.47799078131226,1.802480879902518
24,2500,0.311446769952774,0.32994094292322795,9.562407155202438,9.335004323818202,0.38481675392670156,0.2356020942408377,0.22495255615170198,0.4712041884816754,2.2603369073393322,2.060319111829083,0.32705089351633093,9.036017754106618,9.831840646343084,0.3539140022050717,0.2326350606394708,0.21427293980297438,0.43439911797133407,1.432722239196067,1.8053540325633526
25,2600,0.31432485079765315,0.3117210430976672,11.000488850001943,9.491774131991294,0.4214659685863874,0.2356020942408377,0.22040550053654456,0.5104712041884817,2.3049706624847324,2.0789275446659388,0.3486437209359892,10.640318304731936,9.923389044753213,0.36934950385887544,0.22712238147739802,0.1947082791435512,0.4531422271223815,1.2492512502311364,2.0774027355003875
26,2700,0.33335028338432315,0.3434811005225548,13.538985547716276,10.588227227297825,0.4581151832460733,0.2094240837696335,0.18554765000205947,0.5287958115183246,2.1878321930169142,1.9924414965548463,0.3762662338686513,13.326244935860828,10.784883544637697,0.39691289966923926,0.18081587651598677,0.14038354796299285,0.4718853362734289,1.003524472819864,1.4953387125113429
27,2800,0.3223948985338211,0.3326825144963386,11.468926971091191,9.692537813850985,0.4293193717277487,0.2356020942408377,0.21668367408077532,0.5209424083769634,2.4231402953179,2.1785389937444255,0.32109418020143615,10.783220323407706,10.18655960278483,0.35611907386990077,0.21389195148842338,0.18089677883064656,0.4476295479603087,1.0056595318143045,1.9790824416775836
28,2900,0.3372851074934005,0.36252605976202545,12.906312071951483,10.615483020444527,0.4397905759162304,0.19633507853403143,0.18040228296128827,0.5052356020942408,2.0281723960092024,1.780352290825457,0.364160828930991,12.483816541737587,11.041277990839209,0.37816979051819183,0.17089305402425578,0.14151631648890214,0.45424476295479604,0.915552678074463,1.389113832020009
29,3000,0.33196141600608825,0.3328173686296512,11.936684205290785,10.023283975008185,0.4424083769633508,0.24083769633507854,0.21896934568644236,0.5157068062827225,2.3361904010700316,2.182871028320571,0.3490320129708929,11.892439412596184,10.212656403199365,0.38478500551267913,0.21499448732083792,0.17867578069021398,0.46416758544652703,1.3338522490288613,1.8548678863892314
30,3100,0.3096598949432373,0.3456034767322051,12.210224699045622,10.315104518963649,0.4319371727748691,0.23036649214659685,0.2088895908260156,0.5052356020942408,2.053585182214579,2.120685152622893,0.36528529675452276,11.967427975295967,10.306629000897265,0.3947078280044101,0.21499448732083792,0.17711338819269967,0.4696802646085998,1.3222403591122303,1.7740057961288918
31,3200,0.3253193712234497,0.3515898172671978,10.484788892530437,9.061533271745626,0.4109947643979058,0.2486910994764398,0.2306420524965183,0.5078534031413613,2.6561150169353165,2.1857319215409703,0.35455271752326045,10.076248072590085,9.739533838183878,0.3770672546857773,0.237045203969129,0.20704556996369639,0.45755237045203967,1.738712526417867,1.904172875955623
32,3300,0.33757248342037194,0.3374237023867093,10.98677486095765,9.539695087661212,0.43455497382198954,0.2513089005235602,0.23766311276456312,0.5157068062827225,2.342792006680181,2.2073796791818108,0.35209311168272417,10.720390488402321,9.834071479916016,0.3715545755237045,0.22712238147739802,0.19730642412504934,0.4564498346196251,1.563966964023253,1.8480097319254674
33,3400,0.3054658803939819,0.34251203261888946,11.827357011041343,9.80683258643209,0.4397905759162304,0.23298429319371727,0.21556419686257575,0.5235602094240838,2.493041083584484,2.1758708852721824,0.36466362790747,11.812496519940177,10.124776547094859,0.3814773980154355,0.20837927232635062,0.1732716562189975,0.4663726571113561,1.3783891023292327,1.7157388456028806
34,3500,0.3312461805343628,0.3488082405848381,13.15059300085525,10.297040304323984,0.45287958115183247,0.2198952879581152,0.2006058418076706,0.518324607329843,2.5193541592023903,1.9332841333165143,0.3707441688893915,12.699995635773927,10.100643931725699,0.40352811466372657,0.2127894156560088,0.1718364405084815,0.4884233737596472,1.3856371670945113,1.7137417292093116
35,3600,0.325247682929039,0.3687701955819741,11.520590836836469,9.549450847843596,0.42408376963350786,0.23821989528795812,0.22073568699708443,0.5130890052356021,2.4828373534121675,2.089768824051529,0.35260356035861334,11.534748400230752,9.876581605497577,0.39029768467475195,0.21830209481808158,0.18429938765230278,0.4696802646085998,1.651351687725823,1.8287990754733676
36,3700,0.3019354659318924,0.32314172096741506,10.16145613909417,9.064110022006453,0.4162303664921466,0.2670157068062827,0.254524553236059,0.5157068062827225,2.5719304783253207,2.259157534467755,0.367615257383703,9.720922165648753,9.28896081983447,0.3814773980154355,0.25689084895259096,0.22868291625332218,0.4663726571113561,1.5818716423565555,2.1715499948482475
37,3800,0.31617238450050356,0.3274252634782057,11.660204220391106,9.117341048532056,0.468586387434555,0.28534031413612565,0.26356537396055746,0.5445026178010471,3.1087533946200248,2.5660246258660906,0.374528171465947,11.1061551450301,9.595721250116506,0.38478500551267913,0.23814773980154355,0.20321296515675927,0.46747519294377066,1.4521838229519288,2.0272074613883397
38,3900,0.32489011156558995,0.3149497958330008,10.400945578301261,9.054161120907738,0.418848167539267,0.25392670157068065,0.24217095855087103,0.518324607329843,2.725315411623267,2.2465757977653604,0.34164861741956776,9.749069361507805,9.734155318749044,0.36163175303197354,0.2392502756339581,0.21022933819767523,0.4432194046306505,1.2847419113539493,1.9683239150506537
39,4000,0.30021990823745726,0.29764059629195777,10.110464036752461,8.824920566978063,0.4214659685863874,0.2774869109947644,0.2663490202937846,0.5235602094240838,2.978809385592809,2.417147028843293,0.32832803529697463,9.305481514219846,9.270441549622586,0.36824696802646084,0.269018743109151,0.23768505815694524,0.45865490628445427,1.5740426061977235,2.1301887892726223
40,4100,0.3268022117614746,0.32045078430420315,12.842776817765241,9.790468314826017,0.46596858638743455,0.2513089005235602,0.2300102323234983,0.5366492146596858,2.959487199457995,2.1909266369457754,0.3669905984794702,12.182158329588416,9.506010932477748,0.4046306504961411,0.2513781697905182,0.20936148853324757,0.4895259095920617,1.717718033621143,2.1817889092714067
41,4200,0.3258020228147506,0.3307648689318926,12.05548666895394,9.699704549198895,0.46335078534031415,0.23821989528795812,0.2192983933660398,0.5445026178010471,2.8225328343714073,2.128838930819016,0.3676414980993166,12.465993207461297,10.177419593438707,0.4189636163175303,0.20948180815876516,0.17591765884444016,0.5060639470782801,1.8268114448968853,1.7292457434874866
42,4300,0.2944158445596695,0.30703712243300213,10.431416490643324,9.219340374224897,0.4319371727748691,0.2774869109947644,0.26634211336123387,0.5235602094240838,2.4445551343493754,2.471542468169668,0.33589037958082263,10.134062696641628,9.543122121377387,0.37596471885336274,0.2679162072767365,0.23207736204293808,0.46747519294377066,1.4328310726931608,2.3000003306011925
43,4400,0.3027162982225418,0.3059711505205204,12.025439781246321,9.547410447970012,0.46335078534031415,0.2696335078534031,0.24529956684463777,0.5418848167539267,2.9670536771812492,2.494389105514449,0.363501824258448,11.373108894393756,9.736772968918455,0.39029768467475195,0.24696802646085997,0.20370220685325488,0.47739801543550164,1.5241013804544574,2.1483097254768104
44,4500,0.328489551782608,0.3289496241471706,12.319694327214423,9.367644400921876,0.4712041884816754,0.2774869109947644,0.25406698648730314,0.5471204188481675,3.0440735351445483,2.5931503031664414,0.37562687698301384,12.1204442606644,9.776745935126408,0.40573318632855565,0.2535832414553473,0.20799514193791702,0.4884233737596472,1.4594823452342343,2.1742482185720604
45,4600,0.31688210320472726,0.30940141800122384,9.478276698489221,8.336548927320962,0.4083769633507853,0.2774869109947644,0.2661944650240189,0.5052356020942408,3.10793575600037,2.312867478591657,0.3296397475095895,8.960294261397594,9.13510793153072,0.3539140022050717,0.269018743109151,0.2395033057307797,0.45093715545755236,1.7006182850244806,2.11897254072079
46,4700,0.3104446177482605,0.33216524429810346,12.160333424117955,9.490047724921926,0.47643979057591623,0.2643979057591623,0.24661970390166468,0.5575916230366492,3.122974099158247,2.288838329302948,0.34802933813451414,11.514566294707532,9.697474820458558,0.41124586549062847,0.25689084895259096,0.22094873583266786,0.5049614112458655,1.4126777373327661,2.297934325705682
47,4800,0.31505300116539003,0.269308506219815,10.919648999497376,8.865293720360997,0.4476439790575916,0.2774869109947644,0.2610525947696448,0.5471204188481675,3.1684418378688517,2.4692176842300073,0.33121261491880316,10.631124473594735,9.25206245879809,0.39911797133406834,0.27673649393605293,0.240207435249656,0.4994487320837927,1.717646946805802,2.3802632839704483
48,4900,0.29490345442295074,0.31160364120434497,10.529445369851725,8.725175007242587,0.44502617801047123,0.2801047120418848,0.2624439072899834,0.5418848167539267,3.351843854599701,2.341061793414578,0.3349272075590196,9.970050341238863,9.326533849907745,0.38588754134509373,0.2756339581036384,0.24611950321177026,0.4785005512679162,1.6344555257179196,2.2868543181345977
49,5000,0.29483321535587315,0.3298026732909374,12.054771073061398,9.198298516080312,0.4790575916230366,0.27486910994764396,0.2501284494649048,0.5680628272251309,3.1392447467984175,2.494225086623683,0.36358109987699055,11.967036187394118,9.638672560712614,0.4079382579933848,0.2414553472987872,0.20172938178604163,0.49503858875413453,1.5742722567301555,2.166347324651844
50,5100,0.3031887514591217,0.30059762642933774,10.835486708693555,8.654073671154269,0.4476439790575916,0.2905759162303665,0.26998814455978026,0.5471204188481675,3.160843740186956,2.5426170808150244,0.34783232840862904,10.478227217961404,9.11429722958419,0.39250275633958104,0.2745314222712238,0.23785477013506753,0.4796030871003308,1.8733540209844481,2.3211909612522286
51,5200,0.30317829716205597,0.33135411617083427,11.309660608361057,9.000716872834579,0.46596858638743455,0.2617801047120419,0.2501084692900622,0.5575916230366492,3.3899849291766606,2.3332785009223835,0.35958672513018597,10.814371801056431,9.413119544492634,0.402425578831312,0.2535832414553473,0.22433559674610534,0.4961411245865491,2.0004884724209475,2.214236046052641
52,5300,0.3236958409547806,0.3197300039804899,11.669548582722655,8.967003371929952,0.4790575916230366,0.27225130890052357,0.2524678016902486,0.56282722513089,3.5317542655867684,2.4363834757810996,0.3538596628786444,10.923330707987835,9.654546184808385,0.412348401323043,0.2557883131201764,0.21830165835202447,0.49503858875413453,1.6082284226431516,2.190299665082766
53,5400,0.2893375366926193,0.31945184163558177,11.772048383555795,9.193786478363768,0.4712041884816754,0.25392670157068065,0.2343310243200608,0.5549738219895288,3.114548092354485,2.3029684707359537,0.366864413350493,11.76292570363677,9.863236224440827,0.412348401323043,0.2326350606394708,0.196740028685345,0.4895259095920617,1.7241264483463783,2.129289322597886
54,5500,0.30811740350723266,0.35037162487323464,12.514770167762393,9.061316958280187,0.5026178010471204,0.2774869109947644,0.2523300964975103,0.5916230366492147,3.4643859550514153,2.554938867158811,0.35712908545693195,12.470199219158738,9.857834067051826,0.43439911797133407,0.25248070562293273,0.20809529651057232,0.5181918412348401,1.7007280907879427,2.3697737594641715
55,5600,0.30701820385456086,0.31377814182868374,11.038355143580322,8.512323205860595,0.4816753926701571,0.3010471204188482,0.2798998428330933,0.581151832460733,3.318024480703585,2.7385731357737053,0.34331195131763,11.027224537179992,9.464441862983007,0.3958103638368247,0.2745314222712238,0.23476696778262995,0.4961411245865491,1.352861862680108,2.259877590733252
56,5700,0.31656411671638485,0.29777950537510406,11.463716934286799,8.571489767927725,0.468586387434555,0.2801047120418848,0.2611658928933547,0.5732984293193717,3.529084916383868,2.5213764525880897,0.3394604906931028,11.533430186296414,9.275068104679804,0.4211686879823594,0.27673649393605293,0.23386113649104243,0.5126791620727673,1.8154082749997993,2.5481255228739483
57,5800,0.30992421960830685,0.32454039958807135,10.996312599031647,8.560274219349076,0.4738219895287958,0.2879581151832461,0.2736455126076644,0.5680628272251309,3.4685787838179096,2.535529532345355,0.3515967507938762,10.958310706653771,9.35858654447972,0.40352811466372657,0.269018743109151,0.23510442902008663,0.4961411245865491,1.7787007711573828,2.4227437535946152
58,5900,0.3129820617437363,0.31782281857270456,10.561793685557182,8.385941434453681,0.45549738219895286,0.2879581151832461,0.27240792038833855,0.5497382198952879,3.4708472318637935,2.5275343663887746,0.3492987155914306,10.20067512151818,9.325617400369921,0.39029768467475195,0.24586549062844543,0.2174870663983679,0.4807056229327453,1.8630091450117723,2.010961396480667
59,6000,0.2711000881195068,0.27441671750484364,9.454500425972538,8.023017036755869,0.42408376963350786,0.2931937172774869,0.28031043089715746,0.5287958115183246,3.3958147791538176,2.5102416444582194,0.3552414431676759,9.496962813736662,9.389768668778313,0.3572216097023153,0.24917309812568908,0.2266639694338353,0.4432194046306505,1.4937637545675633,2.0651767687563254
60,6100,0.2869176034927369,0.31135854201439095,11.713317212683984,8.482786153955086,0.4973821989528796,0.2931937172774869,0.27581543000796926,0.5890052356020943,4.139620662983032,2.6312272803754544,0.3666923053972014,11.986575337716282,9.759731458708991,0.422271223814774,0.22932745314222713,0.19210752829960837,0.4994487320837927,2.057859016721458,1.9763826442318368
61,6200,0.31155019617080687,0.3115465249770727,10.464845398224307,8.080524434653562,0.4816753926701571,0.306282722513089,0.29273410114655357,0.5863874345549738,3.7431778243359197,2.659367509965534,0.32933448605485016,10.447421093350396,9.065918124598685,0.4046306504961411,0.27342888643880925,0.2398710566819168,0.4972436604189636,1.8794211632935267,2.404795622172852
62,6300,0.26982994830608364,0.2977570992249709,10.599052053448814,8.120137500948719,0.4816753926701571,0.31413612565445026,0.29605587642812314,0.5863874345549738,3.6661957140395005,2.779593318413274,0.34405660969870433,10.089822232809546,9.21747851472798,0.4013230429988975,0.2679162072767365,0.23550944817402822,0.4994487320837927,1.742012337653042,2.3498687048933626
63,6400,0.30588723313808436,0.29226795343252326,10.707732319052838,8.463992451525801,0.46596858638743455,0.2931937172774869,0.28340412081427335,0.5785340314136126,3.503025067776628,2.5997400329180804,0.3334356837220245,10.496447295013363,9.300977844787132,0.4046306504961411,0.269018743109151,0.23382134601691115,0.49173098125689085,1.8378712571600835,2.3111530070807773
64,6500,0.2844193577766419,0.3139695882797241,12.330419776386869,9.346022211586115,0.4869109947643979,0.2513089005235602,0.23637711634268854,0.581151832460733,3.2896802387195856,2.188158588268567,0.38019502700030144,11.572214286378806,9.878224172501746,0.412348401323043,0.23814773980154355,0.20645615660215874,0.49173098125689085,1.6294964526132714,1.9991339649387245
65,6600,0.29816497266292574,0.3277121904568794,12.32863440428059,8.653984682147083,0.49214659685863876,0.2774869109947644,0.26102200899012207,0.5916230366492147,3.8800241419275165,2.6028028934165914,0.36865467055813306,12.713769491583987,9.311026129644796,0.422271223814774,0.2579933847850055,0.218746725793713,0.5071664829106945,1.837244721277989,2.2322025858315846
66,6700,0.29999328303337097,0.2893685915531256,10.300578878365119,8.279412317150415,0.4581151832460733,0.29581151832460734,0.2791808471815238,0.5706806282722513,3.371268020092048,2.557144547317524,0.35105697650175827,10.313447121811917,9.041382333715068,0.40573318632855565,0.28776185226019846,0.25467168905263393,0.4994487320837927,2.0150522129359647,2.494236295724701
67,6800,0.26177328097820285,0.31459315220514933,11.278576784650872,8.714722963550932,0.4738219895287958,0.28534031413612565,0.2642277821692735,0.5732984293193717,3.525199465173139,2.578039982110473,0.3553734065412165,10.793119868061506,9.182288058701968,0.41675854465270123,0.2745314222712238,0.23708039938217298,0.5060639470782801,1.9009133721506375,2.3422144466415746
68,6900,0.27076924550533293,0.2948327847016164,10.818278556684344,8.261190563790983,0.4816753926701571,0.3089005235602094,0.2911099471723169,0.5890052356020943,3.6873148097213475,2.7531552223551725,0.3316593050956726,10.707811973082768,9.136780445321444,0.3936052921719956,0.26460859977949286,0.231121118077933,0.4807056229327453,1.9151036554749559,2.231168005043493
69,7000,0.2901925228834152,0.3205656577379276,11.629464989750838,8.572266566135873,0.4895287958115183,0.2905759162303665,0.26787559235094865,0.5863874345549738,3.603811407261987,2.6724074907693622,0.3590804574253795,11.804579944547578,9.382460470344752,0.4310915104740904,0.2701212789415656,0.23063413666949345,0.5181918412348401,1.9557315011015453,2.3593581994426516
70,7100,0.2796487810611724,0.29907617996900515,10.91855988800474,8.583820414726945,0.4738219895287958,0.28272251308900526,0.2668664012509341,0.5680628272251309,3.5164679844270927,2.5765940301820582,0.32923621292952654,10.578495148942068,9.299344263447596,0.42337375964718854,0.27783902976846747,0.24667022836921515,0.5115766262403528,1.8318946973866534,2.4555582594845555
71,7200,0.29535197162628174,0.30664406006152806,11.296965614672466,8.247604496496553,0.49476439790575916,0.306282722513089,0.28907529704139556,0.5942408376963351,3.950892432904432,2.835733031311775,0.35619343296512146,10.967003804675205,9.37189671349426,0.4101433296582139,0.2414553472987872,0.21329924524215763,0.4961411245865491,2.0385186420557835,2.116052668010198
72,7300,0.2881423360109329,0.34209124980828703,12.865718699143958,9.198724753137162,0.4790575916230366,0.23821989528795812,0.21454552194538856,0.5654450261780105,3.8051734327744047,2.0420737355458094,0.35560765973814246,12.3671731108458,9.740971076026801,0.42668136714443217,0.21499448732083792,0.1824462780758519,0.5082690187431091,2.3140810776559966,1.7140228818180634
73,7400,0.2900968507528305,0.3153098430389013,10.881225154084182,8.286123337498502,0.4738219895287958,0.27225130890052357,0.25881643715906394,0.5680628272251309,3.890449477354927,2.501535653854792,0.3507717691935026,10.59546956673661,9.157145471249247,0.4101433296582139,0.25689084895259096,0.22486908068422873,0.5016538037486218,2.201817100161991,2.1914124627411273
74,7500,0.2931779024600983,0.33456461765827267,11.143742340173567,9.099181882640949,0.45549738219895286,0.2670157068062827,0.25325790046555235,0.5418848167539267,3.131935611172217,2.336890072491084,0.3608362962911417,10.715553356311629,9.808118990248287,0.4079382579933848,0.2392502756339581,0.21210449483013677,0.48511576626240355,1.641248716160656,2.029614828844935
75,7600,0.2764671202898026,0.2763836918733059,10.816756249545326,8.109994289614457,0.4738219895287958,0.3036649214659686,0.2876908638458103,0.5863874345549738,3.7908041691462895,2.607429305680624,0.35350016905711246,10.829780591619885,9.3056139747342,0.40683572216097025,0.2513781697905182,0.22906522883368016,0.4884233737596472,1.900359512665461,1.9913739550293987
76,7700,0.2800504019260407,0.29253903138331877,9.681864582260056,8.047830905794703,0.44502617801047123,0.306282722513089,0.29332702826970974,0.5549738219895288,3.421492689502506,2.624519820799574,0.349952568588676,9.57436944384086,8.990080578249948,0.38588754134509373,0.2679162072767365,0.24167391964506166,0.4895259095920617,1.8862137255660432,2.2850299791638204
77,7800,0.28813814783096314,0.33105695278216635,11.84151995255233,8.692831107896255,0.4738219895287958,0.2670157068062827,0.2521598218060745,0.5863874345549738,3.6120754482869377,2.4165510252294444,0.36569869492080187,11.877354331944813,9.509961750599336,0.4079382579933848,0.2414553472987872,0.21157603722601287,0.5005512679162073,1.7661915157394368,2.224900235480673
78,7900,0.2635304152965546,0.31073668614411964,12.762448730403545,9.202541807069904,0.5078534031413613,0.2801047120418848,0.25773954569138313,0.6047120418848168,3.395985136271385,2.6488274155083604,0.3818270122611916,12.341648960075737,10.013460826671807,0.42668136714443217,0.21389195148842338,0.18154760463950625,0.5137816979051819,1.595464578928604,2.004811076294962
79,8000,0.2724448059797287,0.3299528913620191,11.712371269511758,8.235294658876533,0.5,0.29842931937172773,0.27644521992258075,0.599476439790576,4.253478623653482,2.7099626464153346,0.37412791409335294,12.576440410217527,9.17359686499216,0.4079382579933848,0.24476295479603086,0.20767524188563977,0.4994487320837927,2.3061586760541672,2.2536944065445557
