,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
18,1900,0.3445391776561737,0.35980921953152384,10.784940453949249,9.46816353050741,0.41361256544502617,0.24083769633507854,0.22461142667472364,0.5,2.47109810943145,2.171229225361992,0.35224413937264737,10.0990123676011,10.23009833120552,0.3627342888643881,0.2227122381477398,0.19360114524415412,0.44652701212789414,0.9045437148382015,1.9790569638600828
19,2000,0.3318748342990876,0.33777651603405295,10.759241250151117,9.325699259144637,0.40575916230366493,0.2198952879581152,0.20502091579692241,0.49476439790575916,2.621510554596364,2.0670729944067037,0.3603242388138404,10.326330763147189,10.120832698092007,0.3671444321940463,0.22160970231532526,0.19142215559198544,0.4487320837927233,0.9965226859472385,2.0858039429625546
20,2100,0.3386452223062515,0.3458913894800039,11.969950683983537,9.686659863568325,0.44502617801047123,0.22251308900523561,0.19816905335081014,0.5209424083769634,2.8334662666859796,2.0092516038655432,0.3616033155839522,11.435700342790232,10.203960772399578,0.39250275633958104,0.1918412348401323,0.16080884125552755,0.47078280044101434,1.3816185017113383,1.6282053500835687
21,2200,0.35140261960029606,0.333125895414597,10.674506681203841,9.364200973874905,0.39790575916230364,0.22774869109947643,0.21363574905464625,0.4869109947643979,2.4602711747085944,2.106358810180375,0.3450938755339319,10.21722889242735,10.118521232050263,0.3715545755237045,0.22160970231532526,0.19150710772816165,0.45093715545755236,1.0644261574956806,2.0430024004590766
22,2300,0.33974169158935547,0.3551409418766316,12.287709381254562,9.697304535406925,0.43717277486910994,0.22251308900523561,0.19975878995119184,0.5157068062827225,2.612067515380517,2.030362685180932,0.3794107320544484,11.40637680732473,10.090627979294501,0.3936052921719956,0.21389195148842338,0.17913337158709305,0.47739801543550164,1.1346710751691207,1.923081091922454
23,2400,0.32961890077590944,0.3393543555186345,11.124001532197802,9.327418525343456,0.4319371727748691,0.24083769633507854,0.2243840069766462,0.5130890052356021,2.5874405431102536,2.2335348043383783,0.34307809465534084,10.646743258256475,10.359239977960417,0.3748621830209482,0.20176405733186328,0.17381535965502135,0.4531422271223815,1.0707420980093358,1.8180981010283974
24,2500,0.3473736112117767,0.32404521336922276,11.413181223896917,9.230261403225283,0.418848167539267,0.24083769633507854,0.21902684377963277,0.5104712041884817,2.446297084524314,2.1868918556638945,0.37350556981432576,10.938596151801567,9.807647062493373,0.38037486218302097,0.23042998897464168,0.20054193672337448,0.4685777287761852,1.3196644220170413,2.1182644682345306
25,2600,0.32016268074512483,0.3619436746988541,10.662643643225048,9.279089689534052,0.4214659685863874,0.24083769633507854,0.22580267082846964,0.5052356020942408,2.494001999198468,2.163398195126366,0.3477898113020174,10.094566349746152,9.917346749260904,0.37265711135611906,0.2326350606394708,0.20405650745653064,0.4553472987872106,1.1798236063891454,2.077982497910559
26,2700,0.3485804513692856,0.34492574563393225,12.422187582516381,9.768475148548946,0.450261780104712,0.2198952879581152,0.1982104778624633,0.5235602094240838,2.6952804838839812,2.0573543454118717,0.36130555750249516,11.754523058072223,10.329949883207727,0.39250275633958104,0.21168687982359427,0.17661375690576916,0.474090407938258,0.9871409375339327,1.9207586978510456
27,2800,0.33672029912471774,0.3485619630569067,11.611600259381499,9.182489014099616,0.4476439790575916,0.25392670157068065,0.2318908609934906,0.5392670157068062,2.713272821856133,2.336303911488191,0.33760852905420163,11.223132445694173,10.110876092207983,0.3947078280044101,0.23153252480705622,0.19751538309854932,0.4829106945975744,1.1174767039696791,2.160677398007402
28,2900,0.3307350574731827,0.33177836399811966,10.360766184998505,8.946484575442541,0.4083769633507853,0.25392670157068065,0.23993925678525727,0.5078534031413613,2.3932584681155586,2.1840902459842266,0.3503908808414753,9.850912718901302,9.813509491291187,0.37927232635060637,0.24366041896361632,0.21448219549660438,0.46416758544652703,1.2089674767079612,2.1038875587919974
29,3000,0.33043141973018647,0.3242950473076258,11.204514011827996,9.28951855959554,0.4293193717277487,0.24345549738219896,0.22161620194345716,0.5130890052356021,2.800658054125502,2.1143373532547787,0.33438624444898674,10.513201227634724,10.070188865228621,0.38037486218302097,0.24366041896361632,0.21327606730290466,0.4597574421168688,1.0800479209644331,2.1522684826897813
30,3100,0.3369376758337021,0.32943844183897353,10.909921791010529,8.886863716108069,0.41361256544502617,0.2643979057591623,0.24444099299574482,0.5157068062827225,2.616198285567178,2.3557673469973266,0.351009450508998,10.393033212599716,9.52966575120047,0.38257993384785005,0.24696802646085997,0.21159937774844642,0.47519294377067256,1.5411018677402633,2.1246227437577265
31,3200,0.335925927400589,0.29684098286506455,10.61078135262392,8.595064689272354,0.42670157068062825,0.2879581151832461,0.26872678049928955,0.5261780104712042,2.820816639932435,2.585579891138499,0.3569087659919655,10.168951529173873,9.685320220476122,0.38478500551267913,0.25468577728776187,0.22274983798769946,0.4696802646085998,1.351463218098335,2.185553261061758
32,3300,0.32113227689266205,0.3089755409803146,10.740301903068266,8.882584568408188,0.418848167539267,0.2617801047120419,0.2431126005936466,0.5235602094240838,2.5157782458086766,2.286800197409128,0.36052169930803907,10.425937601991505,9.718506680198177,0.39250275633958104,0.24917309812568908,0.21471855405858245,0.47739801543550164,1.3930855449171387,2.2190736466554597
33,3400,0.31428949666023254,0.3322562477527521,11.684096354213525,8.998690979394267,0.450261780104712,0.2670157068062827,0.24322161844306095,0.5392670157068062,2.7777574194736645,2.3607666160297467,0.33844788847388807,11.145778127987438,9.730494273335113,0.4046306504961411,0.24255788313120177,0.20047649926278457,0.49393605292171994,1.6007991335160776,2.1786561776110727
34,3500,0.3365173908472061,0.3158984575516139,9.975894660153383,8.832760304262761,0.40575916230366493,0.27225130890052357,0.2576138544654162,0.5130890052356021,2.421063777844225,2.458260735291673,0.3538242844434885,9.748264081084153,9.829777186169157,0.3770672546857773,0.2513781697905182,0.22907471155456569,0.4696802646085998,1.1662308919340603,2.1047294620936
35,3600,0.32991739082336424,0.3044393016741826,9.972469833819963,8.736088566529142,0.4031413612565445,0.2617801047120419,0.2488058015721189,0.5026178010471204,2.7492738995802437,2.295706039211449,0.33768829526482047,9.289955495220612,9.655985164474293,0.3638368246968026,0.25027563395810365,0.22851327701586358,0.4520396912899669,1.2348618531338977,2.038779890612222
36,3700,0.3198620727062225,0.3526929916479649,11.081946471170392,9.041025183745273,0.4476439790575916,0.2670157068062827,0.25125068198953393,0.5471204188481675,2.811604105756226,2.3372206365830106,0.3432732227084401,10.158030323340355,9.853578127709277,0.3770672546857773,0.2348401323042999,0.2037190146691694,0.45755237045203967,1.1804353422021103,2.098436046200683
37,3800,0.32121580064296723,0.3278275679319333,9.471177150354428,8.104618879582244,0.4083769633507853,0.2801047120418848,0.26743017564605376,0.5287958115183246,3.0374444914800027,2.3918980813906345,0.34881835114824905,9.266721482720577,9.353359989562232,0.3649393605292172,0.26019845644983464,0.2323653037558196,0.4487320837927233,1.5738779872615647,2.010688423084941
38,3900,0.305777277469635,0.3126490822205176,10.161943261164337,8.638004805260598,0.4162303664921466,0.25392670157068065,0.24161103811053536,0.5209424083769634,2.89664922725804,2.288292523735876,0.3564827815516964,9.540608089682499,9.677802773768677,0.36824696802646084,0.24917309812568908,0.22242307229937822,0.4487320837927233,1.3029476414249654,2.060015509941235
39,4000,0.32631446194648744,0.3261471934807606,11.722431195446092,9.163384204666539,0.44502617801047123,0.25392670157068065,0.23064903081676963,0.5261780104712042,2.776432598455002,2.390943878248096,0.37262889212304423,11.158538971651533,10.063964495005473,0.3836824696802646,0.21389195148842338,0.18108374287102327,0.4685777287761852,1.2004604853419893,1.9224956001988203
40,4100,0.33133999669551856,0.3053250939418108,10.549534163994673,8.821222768928811,0.4424083769633508,0.2801047120418848,0.2629269794237053,0.5314136125654451,2.936956716646923,2.467259627727845,0.3548038249487406,10.03213148303574,9.585121710889364,0.38588754134509373,0.25468577728776187,0.21951887120097643,0.47519294377067256,1.443732874346011,2.1605174317730484
41,4200,0.3136761610507965,0.3103158076604207,11.55117673911032,9.03872500048197,0.4607329842931937,0.28534031413612565,0.26256780968329196,0.5497382198952879,2.959472022977455,2.5039664327311555,0.3503475516707032,10.830948782463738,9.871687947706311,0.37927232635060637,0.237045203969129,0.199521288348729,0.46416758544652703,1.1520658953328942,1.9772074793617809
42,4300,0.30808071267604825,0.3366748919853797,14.277111888199691,10.017424499189467,0.4973821989528796,0.24345549738219896,0.21534644338156395,0.5680628272251309,2.94685505574176,2.258095381177012,0.37974526620173193,13.801131019008592,10.349560381102432,0.3936052921719956,0.185226019845645,0.14950803252242598,0.4829106945975744,0.9911867995157324,1.8329933793469533
43,4400,0.3267842019796371,0.31995853093954235,11.24774414691699,8.801370074378253,0.468586387434555,0.29581151832460734,0.2784586683942363,0.5549738219895288,3.1841693191353104,2.600302229808624,0.3537005138921213,10.576895454455446,9.810316017409622,0.3770672546857773,0.22160970231532526,0.19171857122618025,0.4652701212789416,1.4068484738652045,1.8843219601048642
44,4500,0.32035443687438964,0.30993919525391017,10.461310768502246,8.866490925917628,0.43717277486910994,0.28272251308900526,0.27125716810729467,0.5340314136125655,2.9080495930745887,2.523492095685475,0.3480280846029848,9.583387832032043,9.616616043760168,0.3638368246968026,0.24807056229327454,0.21632423529449332,0.45424476295479604,1.320147479372876,2.0402225288116993
45,4600,0.33425026023387905,0.30786893306634366,9.989441538907915,8.38352314513488,0.42670157068062825,0.29842931937172773,0.28532999475353865,0.5340314136125655,2.9934685597281043,2.5671041350442594,0.3582399839883322,9.997080222417532,9.193191193496148,0.3958103638368247,0.2679162072767365,0.23452175279132137,0.4884233737596472,1.923583027948183,2.3374573924685516
46,4700,0.33284586989879617,0.3204023694380736,8.971258546008468,8.201296710122941,0.41361256544502617,0.306282722513089,0.298285197030709,0.5287958115183246,2.900537511871599,2.4582297188964044,0.35391406187644375,8.410848989167778,9.469672637094243,0.3461962513781698,0.2513781697905182,0.22921852538216247,0.4355016538037486,1.281454773527892,1.9315327502948536
47,4800,0.32297799265384675,0.3302421233592889,11.339772095776851,8.908682349025677,0.47643979057591623,0.2879581151832461,0.26931822360153224,0.5602094240837696,3.250341931999377,2.5578570418246342,0.3396297190215561,10.599189669096058,9.906016184981018,0.3836824696802646,0.24255788313120177,0.2082091926268704,0.47078280044101434,1.1231503400171077,2.081026061542445
48,4900,0.304463058590889,0.2953768277779603,10.19502785527807,8.560941152089333,0.4424083769633508,0.2931937172774869,0.2803623335450532,0.5471204188481675,3.2738842668904926,2.4977141942375645,0.34709091474721715,9.940606369119104,9.61583465784118,0.36824696802646084,0.24366041896361632,0.21779219602593705,0.4531422271223815,1.412871002345013,2.066169978981507
49,5000,0.3367666898965835,0.3214703452892792,10.514463192650343,8.738060075100416,0.4424083769633508,0.2879581151832461,0.27736270731633644,0.5418848167539267,3.237203387115774,2.4830298495811336,0.3728372263384388,10.186626800438859,9.543132503240155,0.3715545755237045,0.24366041896361632,0.2122048479565677,0.4564498346196251,1.583753428246614,2.0644470789554257
50,5100,0.3118398714065551,0.32754772198505894,11.813001286397812,8.883461818124067,0.49214659685863876,0.2801047120418848,0.2606415714929669,0.5654450261780105,3.3914901354381017,2.5642675187721338,0.3438262359126584,11.307910687362655,9.800425990127591,0.3880926130099228,0.22822491730981256,0.19499201822437515,0.47519294377067256,1.4899674085775718,2.075002107095153
51,5200,0.3017463743686676,0.3448141431197142,11.80719534112932,8.392248309598221,0.4712041884816754,0.3010471204188482,0.2809312259457019,0.56282722513089,3.684682774728376,2.768532276434665,0.3364788545357002,11.709565956091714,9.233936655811968,0.40573318632855565,0.2557883131201764,0.21394438666204343,0.5060639470782801,2.0120645140505187,2.3302813320476474
52,5300,0.2991304520368576,0.3468466663971925,12.081402961498027,9.298059875055563,0.4816753926701571,0.25654450261780104,0.2388835152259163,0.5549738219895288,3.40585355445057,2.400179155717919,0.35087008790655444,11.379934421762755,10.083451438105286,0.3836824696802646,0.2160970231532525,0.1872141574696284,0.4685777287761852,1.2208421508773004,1.9994469244047277
53,5400,0.30816232120990755,0.3022240675412691,11.130023508140157,8.798278835519948,0.4581151832460733,0.2905759162303665,0.2759159410281372,0.5445026178010471,3.538617076369219,2.6491345736536753,0.35657217437094385,10.405549071391148,9.51775837788391,0.37816979051819183,0.23594266813671444,0.20518290591834779,0.4663726571113561,1.5893168666377868,2.049619945750979
54,5500,0.30664454650878903,0.3197738567988078,12.634735473184817,9.541385476504352,0.4895287958115183,0.2617801047120419,0.24800928595413768,0.5680628272251309,3.126785069054775,2.41688856229343,0.37547752660709427,12.213073870137768,10.126366182443412,0.4013230429988975,0.21719955898566704,0.18208957345660096,0.4829106945975744,1.4334093185075383,1.9634915419515508
55,5600,0.311002494931221,0.28043996920952424,9.618940083867203,8.119064088475875,0.4083769633507853,0.29842931937172773,0.2892669899440933,0.5340314136125655,3.304127838500775,2.4261607299641756,0.34769945026754023,8.847497604969531,9.130765331829927,0.35501653803748623,0.2535832414553473,0.2365152959386796,0.4421168687982359,1.6896720893313322,1.9316737183905555
56,5700,0.29293914401531224,0.3133933516649099,9.929919996341132,8.400989409592299,0.4319371727748691,0.3036649214659686,0.2928989720296415,0.5340314136125655,3.1820645703366837,2.5732756003562507,0.3464975112087124,9.201910632676666,9.465506278997701,0.3528114663726571,0.24807056229327454,0.22319887120795898,0.44652701212789414,1.3701292913624328,1.9193630305445255
57,5800,0.31980013227462767,0.33998208015392983,12.595190704393026,8.886736696257943,0.4869109947643979,0.2617801047120419,0.24427904801530775,0.5759162303664922,3.609391646813375,2.429531123226958,0.37800073754656444,13.340356900720726,9.385448957576118,0.4310915104740904,0.25468577728776187,0.2149731944364879,0.5325248070562293,1.821268647667632,2.4549585164172867
58,5900,0.3002739999294281,0.31460543534694585,11.500242193428132,8.806626848292943,0.46596858638743455,0.29581151832460734,0.2774957092848637,0.5549738219895288,3.5064784837183263,2.667775904507349,0.3633166334131262,11.693690369771366,9.190423293506601,0.40904079382579933,0.24476295479603086,0.20556921838290407,0.5093715545755237,2.1213100719062314,2.214586040166291
59,6000,0.2916808890104294,0.3041688680648804,11.553428509089983,8.770553972983254,0.4816753926701571,0.3089005235602094,0.2934592819837302,0.5654450261780105,3.5605422532135877,2.8480526122173355,0.3677058260519426,11.270599088406113,9.533551750577285,0.3980154355016538,0.25468577728776187,0.22397827749443763,0.4906284454244763,1.5787750629151773,2.293864081571735
60,6100,0.3023604683876038,0.2878575325012207,9.827779777363915,8.126717304408514,0.43455497382198954,0.32460732984293195,0.30919920582531374,0.5445026178010471,3.2619680737469845,2.8109747806294174,0.3453594324352977,9.695836971703937,9.191842733187332,0.37927232635060637,0.26681367144432194,0.23479753532525408,0.4807056229327453,1.769882433294462,2.2125508586089864
61,6200,0.2785583552122116,0.30767693366759863,11.221633611549082,8.654773732188831,0.4607329842931937,0.2879581151832461,0.26945365110667796,0.5575916230366492,3.607704127901125,2.603636339744727,0.3445214782442365,10.887284693161941,9.03357657677654,0.41675854465270123,0.28996692392502754,0.24670767056216136,0.5181918412348401,1.9802827684111124,2.6392012250800847
62,6300,0.30398209917545316,0.3053731808295617,11.176187278591023,8.569843531200801,0.468586387434555,0.29581151832460734,0.2812455888593222,0.56282722513089,3.6647434274234345,2.676418136118057,0.36467930930001385,10.906444274063372,9.093039994493463,0.4211686879823594,0.28776185226019846,0.2493437225568905,0.5214994487320838,2.07028551512294,2.531737198434234
63,6400,0.3075634521245956,0.29380014829146556,10.500459834704936,8.171622561270123,0.450261780104712,0.3036649214659686,0.2887893422776412,0.5445026178010471,3.8265269463639693,2.7085700225080527,0.35547429401795944,10.436485190865636,8.902235516714226,0.4002205071664829,0.28996692392502754,0.24885246309984846,0.5071664829106945,2.217676110554476,2.595285714636788
64,6500,0.2714025208353997,0.3646709344325921,11.812261644327736,8.63111792376341,0.46596858638743455,0.306282722513089,0.2850336287144216,0.5602094240837696,3.701964582258818,2.849204591652112,0.35394968004017086,11.56961549243063,9.1312131361267,0.42006615214994486,0.26681367144432194,0.2257715242794759,0.5148842337375965,2.1370864841899953,2.440723176054232
65,6600,0.2919880819320678,0.28267057492182807,10.581719725242806,8.056917312960337,0.4607329842931937,0.31675392670157065,0.30240602202567307,0.5602094240837696,3.8458844232879628,2.7264019497235035,0.34698270847509194,10.25681450302282,8.910196562107844,0.3980154355016538,0.27673649393605293,0.24594178291968322,0.4994487320837927,2.1471489622251267,2.356397081628697
66,6700,0.31077395403385166,0.32054368991118215,11.27108268087039,8.244737952941465,0.4581151832460733,0.2931937172774869,0.2734123335795888,0.5680628272251309,3.745632479536404,2.6714765791101462,0.38597105453302577,11.134030839580532,9.073069316827294,0.3869900771775083,0.27122381477398017,0.23664833086814244,0.49393605292171994,1.8950737978744538,2.363974891981514
67,6800,0.2900568855404854,0.30871222355426886,10.863802267399429,7.532039577846262,0.4816753926701571,0.3298429319371728,0.3120781674343647,0.581151832460733,4.42965493984278,2.9761077329585652,0.36044770204103904,10.674377640133832,9.100711934261806,0.3770672546857773,0.25468577728776187,0.226027205181888,0.4807056229327453,1.8789500702058064,2.2721025434517625
68,6900,0.28059338235855097,0.2973143473649636,10.387739492552017,7.947239805141111,0.45549738219895286,0.3193717277486911,0.30813351799949373,0.5602094240837696,3.9330538531582904,2.731514140491303,0.32957952533449447,9.695374971596683,9.298580755791445,0.37045203969129,0.2557883131201764,0.23203886438553448,0.45865490628445427,1.593020233226605,2.044983710301425
69,7000,0.29779060721397405,0.3214659385192088,12.182982122389392,8.454640049707802,0.5052356020942408,0.29842931937172773,0.27892336482141483,0.5837696335078534,4.1496251945170926,2.633490155016807,0.3647087906743144,11.804981951898496,9.555035346370172,0.412348401323043,0.237045203969129,0.20520565120467793,0.5027563395810364,1.9392750614351222,2.0840421598803123
70,7100,0.2955935338735581,0.33521197208991416,12.093205041523953,8.541207222157558,0.5078534031413613,0.3036649214659686,0.28902445552695655,0.5837696335078534,4.056841314280564,2.795766923124216,0.348768131680541,11.565939036626833,9.474475274936635,0.4310915104740904,0.2745314222712238,0.2279386498102964,0.5270121278941565,1.7013010342077153,2.65382715511964
71,7200,0.29639560079574584,0.31512888058637967,12.074142725718563,8.62630860031078,0.4869109947643979,0.306282722513089,0.28814613359545727,0.5785340314136126,3.8066226679548842,2.802647026362857,0.3618871183185788,11.845366559523052,9.174245085937573,0.43439911797133407,0.28996692392502754,0.2462419361317466,0.525909592061742,2.0002610048281704,2.6104090799384583
72,7300,0.2902407369613647,0.3309388970717406,12.345049032027427,8.778715551049386,0.4973821989528796,0.28272251308900526,0.26034051832275557,0.5890052356020943,3.7640286119788318,2.523281825175608,0.36610041751966377,11.126237999794979,9.482639337404564,0.3947078280044101,0.24476295479603086,0.2066439872806719,0.49834619625137816,1.5425178575325327,2.1919164513243055
73,7400,0.2813155957460403,0.2965542441759354,10.962731572163877,8.039585029126078,0.4712041884816754,0.306282722513089,0.2890789181247417,0.5706806282722513,4.069650195946481,2.769249406033476,0.34600654958368654,10.774760902858597,9.350402353560696,0.40683572216097025,0.27783902976846747,0.2402971618076523,0.5093715545755237,1.7324499574515142,2.4901703300750206
74,7500,0.3011939173936844,0.3096154622542553,11.873820017556481,8.731197852817814,0.4973821989528796,0.29581151832460734,0.2842884634589746,0.5759162303664922,3.6943110240168733,2.7795548712501157,0.3763669896911788,11.25075083694363,9.596886897647906,0.4046306504961411,0.2579933847850055,0.2197667697275369,0.5060639470782801,1.5830531018775724,2.3470989773382227
75,7600,0.2882705308198929,0.2785154192875594,9.876715392062396,7.453455532972504,0.450261780104712,0.34293193717277487,0.32961464528219453,0.5602094240837696,3.927917220215117,2.894599999006695,0.3408875304264028,9.064700333081419,9.416263201177596,0.3528114663726571,0.24476295479603086,0.22572695012382246,0.4432194046306505,1.3914725746087906,1.8951850745293908
76,7700,0.2812778496742248,0.3047737928537222,10.902913089281693,7.838950243989764,0.468586387434555,0.32460732984293195,0.3065763081178769,0.5837696335078534,4.133622468012619,2.8364341425765356,0.35236910424389684,10.411229693040436,9.291282516032508,0.35942668136714445,0.24696802646085997,0.22028994435139296,0.4597574421168688,1.6603208271772312,2.1235274060058567
77,7800,0.27510313034057615,0.30562168298623504,12.637545786314604,8.996009610907782,0.49476439790575916,0.27225130890052357,0.2542266216921207,0.5759162303664922,3.910125905274719,2.561448040712115,0.36985432839655613,12.274993132066685,9.529666459916243,0.4178610804851158,0.25248070562293273,0.2071341320672498,0.5170893054024256,1.807903690362478,2.2484044461355297
78,7900,0.2917501859664917,0.3095058734600361,10.475711138253518,7.930037245853428,0.4738219895287958,0.3298429319371728,0.3144583258554623,0.5837696335078534,4.085673305685856,2.918152088684769,0.342875371660505,9.878209293342376,9.440860857342312,0.35611907386990077,0.23594266813671444,0.21017656035014334,0.4520396912899669,1.467774900867593,1.9848218036778782
79,8000,0.2887082062959671,0.29471875612552345,11.507829306109322,8.039264124184484,0.48429319371727747,0.3298429319371728,0.30946289692256884,0.5968586387434555,3.936500032879916,2.996863372331063,0.3645530200266576,11.060146708394884,9.349091860346583,0.37816979051819183,0.24586549062844543,0.2144467272803002,0.4729878721058434,1.579304708566396,2.1096025449079274
