,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
10,1100,0.42722434592247005,0.3984517931938171,13.172058538737675,10.67461123583353,0.43455497382198954,0.17801047120418848,0.15646771558188127,0.5157068062827225,1.8580442209287746,1.549758073107148,0.41448125139526704,11.779426504455685,11.095356450763099,0.36934950385887544,0.15986769570011025,0.12843533811487398,0.44652701212789414,0.541656414002614,1.3429399512450342
11,1200,0.40657967734336853,0.39636264324188236,12.969414414253562,10.267254900531139,0.45287958115183247,0.2198952879581152,0.19218712868156507,0.5287958115183246,2.3490092180860653,1.9271041693807407,0.4218126312546109,12.576744611073115,10.607780769430128,0.39029768467475195,0.185226019845645,0.1477952466278634,0.4729878721058434,1.0907039044620155,1.6478088186316118
12,1300,0.3834243155717851,0.3889546704292297,11.611111390198747,10.135539293301822,0.4214659685863874,0.21204188481675393,0.19556783846411313,0.5,2.0915671533486946,1.830836238819865,0.4242985279663749,10.812520741180649,10.620933820412708,0.37265711135611906,0.18302094818081588,0.1560677425434903,0.45865490628445427,1.0618696201459994,1.6937743711893356
13,1400,0.3950396795272826,0.36582562565803534,10.4605650848512,9.433260519475187,0.4162303664921466,0.25392670157068065,0.23788180421867247,0.49476439790575916,2.264578099671101,2.254041478596892,0.38781978202902756,10.272492818770361,10.230144789947134,0.3814773980154355,0.19955898566703417,0.17833975990332437,0.4652701212789416,1.2488844897717806,1.6804584076488798
14,1500,0.3792986979484557,0.38969076037406924,10.692483537281623,9.552789198096509,0.4083769633507853,0.24607329842931938,0.22909080593793363,0.49214659685863876,1.963552834310769,2.180169101330477,0.42315168950868687,10.022020717456453,10.187553562608656,0.3671444321940463,0.1940463065049614,0.16821658992645014,0.4454244762954796,1.0908137371015039,1.6531521840541528
15,1600,0.40963783359527584,0.42799294829368595,10.720556951360251,9.66932042479941,0.42670157068062825,0.2801047120418848,0.2643454371455442,0.5209424083769634,1.9183603084696939,2.4388636829701937,0.42995348961456964,10.11539823997622,10.117426087169697,0.36934950385887544,0.22160970231532526,0.19949409201723617,0.4564498346196251,0.8996127038009157,1.8975855870634801
16,1700,0.36407959485054014,0.3609811341762543,10.929340656551428,9.687204373538759,0.41361256544502617,0.25392670157068065,0.2387217690355812,0.49476439790575916,1.832952474960899,2.3943520653541865,0.4255584291789843,10.93014443771508,10.17622879851213,0.3958103638368247,0.21940463065049615,0.19441393281497768,0.48180815876515987,1.3488689645676886,2.119100346560989
17,1800,0.3939559460878372,0.35324192881584165,12.009264328706609,10.087676286305712,0.42670157068062825,0.23298429319371727,0.2114490627781983,0.5026178010471204,2.361062923687615,2.0200028510445387,0.4191193622091543,11.218978155414685,10.321463845767068,0.3770672546857773,0.1918412348401323,0.16385420246699375,0.45424476295479604,1.160155125769238,1.6182570524725788
18,1900,0.36749688744544984,0.3739731633663178,11.960367375553297,9.977486374131788,0.4319371727748691,0.2486910994764398,0.22573657091651808,0.5130890052356021,2.1543318485992984,2.3034062725097324,0.39125432138857635,11.526966399558333,10.344673992083623,0.41124586549062847,0.21830209481808158,0.1834119343669216,0.4928335170893054,1.3736961873692575,2.029006448173014
19,2000,0.3699797805547715,0.379841673374176,10.626969833021972,9.354937633956489,0.42408376963350786,0.2774869109947644,0.2596535829969213,0.5026178010471204,2.378487861670342,2.490235904339475,0.39821307166762976,9.947500181074012,10.144922581381584,0.37045203969129,0.22160970231532526,0.1945781940303748,0.45755237045203967,1.3063415380206307,2.071545575063557
20,2100,0.3599469138383865,0.33764346122741695,10.27306996666845,9.40398885143209,0.41361256544502617,0.27486910994764396,0.2621307285348725,0.5078534031413613,2.0530210759126053,2.301151516552773,0.3798416023669036,9.925892554443074,9.962113371351569,0.3649393605292172,0.23373759647188533,0.2113094958177364,0.45424476295479604,1.143496649996057,2.1361289378036283
21,2200,0.37194129776954654,0.3990501201152801,12.468633523746819,10.033354017291352,0.4581151832460733,0.2617801047120419,0.24183904476796886,0.5366492146596858,2.184334473366084,2.3432245175587054,0.40906420894291096,12.128511973064517,10.239347690386316,0.40352811466372657,0.2227122381477398,0.18898342831488268,0.49173098125689085,1.311334035158396,2.0980407153675396
22,2300,0.39782299911975855,0.32777940988540644,10.799359542594306,9.357161038715414,0.44502617801047123,0.2905759162303665,0.27592512792432344,0.5261780104712042,2.470309904718176,2.6418601831217603,0.38190884641979045,10.664244438049,9.491048193747805,0.412348401323043,0.2535832414553473,0.21734091434032604,0.5049614112458655,1.9027132054547005,2.493436148959321
23,2400,0.3487857074737549,0.3567050802707672,10.790719846535014,9.403533866784295,0.4397905759162304,0.3010471204188482,0.2834428579520913,0.5261780104712042,2.0871979647258136,2.761473346471357,0.4086319078569828,11.017555657857127,9.647176256780842,0.402425578831312,0.25248070562293273,0.21874563246975418,0.4928335170893054,1.5153556600176674,2.4818542662824292
24,2500,0.3624051893949508,0.3604887509346008,10.3434585574496,9.054220978360965,0.42670157068062825,0.29581151832460734,0.2819436039302246,0.5287958115183246,2.409168721499989,2.6026562251064083,0.40513632349345985,10.309976266358376,9.68290969489851,0.3638368246968026,0.2326350606394708,0.20487688054713543,0.46747519294377066,1.6552003353509004,2.052533122797304
25,2600,0.35143817555904383,0.38365662813186646,12.029846487869836,9.61655491293523,0.4581151832460733,0.2801047120418848,0.25557055489417885,0.5418848167539267,2.4493053083538974,2.52824928521491,0.42317842892978497,11.837827312087041,10.227422477398632,0.3671444321940463,0.21940463065049615,0.18260761424727748,0.45865490628445427,0.7141029833692595,2.036647520525408
26,2700,0.3551514593362809,0.3839031112194061,12.016246429113833,9.617340666860192,0.468586387434555,0.2643979057591623,0.238559455247745,0.5445026178010471,2.7973594128648114,2.4333391149228056,0.3978103041648865,11.70293835540595,9.920874350571127,0.3914002205071665,0.21830209481808158,0.177244985053973,0.49503858875413453,1.4738331438438723,2.0475282363954217
27,2800,0.35572075331211084,0.4021410501003265,10.148327116053796,8.853897346109312,0.43455497382198954,0.3089005235602094,0.28791647301782697,0.5340314136125655,2.6903669472199074,2.734585385716002,0.40745743461277184,10.721243986451784,9.55858330280271,0.39029768467475195,0.24035281146637266,0.20594672468525238,0.4862183020948181,1.7066028127114519,2.256575701334568
28,2900,0.3724351599216461,0.34302270352840425,12.103469722072964,9.80744583404766,0.45549738219895286,0.24607329842931938,0.22796403051205502,0.5314136125654451,2.7403562598544724,2.216688063801578,0.42315051374228113,11.522268629094441,10.350324563002651,0.4002205071664829,0.20727673649393605,0.17840375141344167,0.4785005512679162,1.5368341706088042,1.700495745602882
29,3000,0.34084004604816437,0.3427318787574768,10.81493686189942,9.14231610950761,0.4476439790575916,0.29842931937172773,0.2806618913107423,0.5392670157068062,2.708802565921314,2.7511883832097137,0.45583319664001465,10.99123710981406,10.004008965989385,0.38478500551267913,0.2227122381477398,0.18826651406900713,0.4718853362734289,1.3453114871673648,2.040618274109948
30,3100,0.35781948113441475,0.3537746322154999,9.550395115495585,8.862513431373594,0.41361256544502617,0.3089005235602094,0.2978870134186681,0.5104712041884817,2.2762035182599427,2.7683931018891896,0.386850357055664,9.55792791858414,9.530687062221682,0.38257993384785005,0.24255788313120177,0.22310976210022804,0.4807056229327453,1.7963420837219481,2.1771961183438417
31,3200,0.35233371460437773,0.3630572974681855,9.829318644597814,8.9625589929999,0.43455497382198954,0.31675392670157065,0.3027717956135907,0.5209424083769634,2.4361457894468037,2.6913805004358493,0.38702128814614334,9.575784443246794,9.684333491850433,0.37596471885336274,0.23814773980154355,0.21785975087843465,0.4829106945975744,1.4849599194913725,2.282656400090338
32,3300,0.3405877431631088,0.34660427391529086,10.297247801647126,8.64749230140019,0.4581151832460733,0.3298429319371728,0.3101619302623496,0.5445026178010471,2.956067015609376,2.9573572569795927,0.3920985413634259,10.25531747666832,9.715056824219788,0.38257993384785005,0.2326350606394708,0.20685779320007047,0.4862183020948181,1.7955525827891168,2.0002720209259603
33,3400,0.351381040096283,0.3590148001909255,9.872320154530257,8.864140752751727,0.4214659685863874,0.3010471204188482,0.2864731598588773,0.5235602094240838,2.667092363279539,2.470732820299003,0.43787159556927885,9.858657167383699,9.273084352636449,0.40352811466372657,0.269018743109151,0.2461686834284711,0.5181918412348401,1.8626347596985475,2.5648269644885424
34,3500,0.3520335184335709,0.36375214517116544,10.89825871833936,9.028317348870264,0.4712041884816754,0.33507853403141363,0.3115374227930246,0.5602094240837696,2.668052929642803,2.9726115718231783,0.4370742937792902,11.13464340851944,9.584286492163917,0.412348401323043,0.24696802646085997,0.21525088908331896,0.5126791620727673,1.7876320844651372,2.3492220876807437
35,3600,0.3537007125616073,0.36127934277057644,10.203308009510828,9.040280048252468,0.450261780104712,0.306282722513089,0.29309210402877595,0.5340314136125655,2.6190263510250364,2.724706199874186,0.40707929782245467,10.59531576767352,9.56864630620403,0.3880926130099228,0.22932745314222713,0.2013237056489581,0.49393605292171994,1.7298952314368417,2.083502125141477
36,3700,0.34631148529052735,0.43321723580360416,14.820169319419803,10.323951488816865,0.5261780104712042,0.2774869109947644,0.24889126683598692,0.6047120418848168,2.8275748054174374,2.5378668056636196,0.48822710617728854,16.342803271011256,10.774801962318007,0.4476295479603087,0.19514884233737598,0.151666857630122,0.5490628445424476,1.0016917773391114,1.9039148797383247
37,3800,0.3444848210811615,0.3794551348686218,11.012594099601035,8.894124810367042,0.468586387434555,0.29842931937172773,0.284731049205958,0.5523560209424084,3.108051079559996,2.6876375284723437,0.4125793560691502,11.311076564815044,9.60927742262274,0.42006615214994486,0.24917309812568908,0.2133455684121813,0.5181918412348401,1.72010078913178,2.3215138974525997
38,3900,0.3650739229917527,0.41714287400245664,10.65297646946744,8.451506708842672,0.45549738219895286,0.32722513089005234,0.30664094651338175,0.5680628272251309,3.083146669769026,2.9253167447977897,0.4368539991586104,11.308863663937942,9.51862779883317,0.4189636163175303,0.23594266813671444,0.19587866434874554,0.5226019845644984,1.8628131534034276,2.0441583038735462
39,4000,0.3285088211297989,0.4304563021659852,12.435313566759474,9.397621702497196,0.4790575916230366,0.27225130890052357,0.24496400199729998,0.5680628272251309,2.969878715398309,2.5084468822204333,0.42260917166005013,14.067104893466384,10.146261046355189,0.4189636163175303,0.20727673649393605,0.1649785356859058,0.5148842337375965,1.6682869300968952,1.9149804595835258
40,4100,0.35004479193687443,0.35046890199184416,10.899963739481512,8.670988656034107,0.4712041884816754,0.32460732984293195,0.2998620392253407,0.5732984293193717,2.9480148232059644,2.920038914536025,0.3875810174838356,11.894540860516505,9.648548594462213,0.39691289966923926,0.22601984564498345,0.1921319104255338,0.5027563395810364,1.6677349242075787,2.230632561536659
41,4200,0.35450414419174187,0.3353904187679291,10.526458704447117,8.986315194735274,0.4581151832460733,0.32460732984293195,0.308222123170881,0.5680628272251309,2.4128910992643284,2.9289055589575543,0.4052474384722502,10.535690983476059,9.684546600155798,0.3869900771775083,0.24255788313120177,0.21317635878671456,0.4928335170893054,1.4871773925090266,2.25755123093105
42,4300,0.3120479497909546,0.38607602357864373,10.886450328234284,8.817494091163862,0.48429319371727747,0.3403141361256545,0.31915986180758804,0.5759162303664922,2.8414025104856733,3.0756695543555876,0.41115049642065277,11.416776675453153,9.916834301549963,0.39029768467475195,0.21830209481808158,0.19138909198092735,0.4972436604189636,1.3594081470346802,2.0022948846271262
43,4400,0.30546811807155605,0.3778207927942276,11.507747237127772,9.242630903069333,0.46335078534031415,0.2905759162303665,0.2702865068659341,0.5523560209424084,2.8142372620131146,2.5697484822395533,0.40506657672965,11.143326084893548,10.420368581629909,0.37596471885336274,0.20948180815876516,0.18173048028302274,0.4685777287761852,1.0714908607134348,1.8100141036410908
44,4500,0.3230644767284393,0.37750011324882504,12.094444493774049,9.204354829708944,0.4895287958115183,0.3193717277486911,0.2928763231427363,0.5837696335078534,3.0329808259480284,2.885543987110051,0.44919989471850186,12.181409833635938,10.272310087955017,0.4079382579933848,0.21168687982359427,0.17813321982670596,0.5115766262403528,1.1531041181818258,1.853498576665078
45,4600,0.3340544812679292,0.34213197410106655,13.26286633136677,9.214991650613454,0.5078534031413613,0.2643979057591623,0.2425473354151454,0.5942408376963351,3.6697771765086316,2.3927023355924075,0.46326935343120396,13.90974531215984,10.177871151031047,0.4101433296582139,0.185226019845645,0.14740172458406167,0.5148842337375965,1.3783618588348692,1.5816629795196484
46,4700,0.3104908773899078,0.33721645653247834,9.738797220822462,8.311226277496917,0.45287958115183247,0.33507853403141363,0.31928591476506485,0.5523560209424084,3.105378347557726,2.843479145405324,0.3996349161085876,10.094767530575322,9.808802407353822,0.35942668136714445,0.21389195148842338,0.19311452297530257,0.45755237045203967,1.4069606989877517,1.830160536785098
47,4800,0.32033637177944185,0.36339717626571655,10.855051992825764,8.699352227998276,0.46596858638743455,0.337696335078534,0.31521047893040327,0.5706806282722513,3.0100797556450214,3.0018519563733816,0.3949978610743648,11.672116234057528,10.206796075817248,0.36604189636163176,0.19735391400220506,0.17509419431140597,0.4729878721058434,1.0636371182581583,1.7001217837096043
48,4900,0.30803686010837555,0.38231877326965336,11.296728283191072,8.666939537397198,0.4895287958115183,0.3298429319371728,0.3104518197958328,0.5863874345549738,3.017999957989545,3.015369046441322,0.42901777858319495,11.314065733516468,10.22810356653054,0.38257993384785005,0.2039691289966924,0.18034811241616988,0.47519294377067256,1.1832389550162705,1.8664263890977908
49,5000,0.3618386069536209,0.39274823784828194,12.474551846966609,9.23539698213857,0.5,0.306282722513089,0.2849949293868655,0.5916230366492147,3.127972824302419,2.8879782301851433,0.46537197880122977,12.118893318450962,10.669286743063333,0.38588754134509373,0.18412348401323042,0.15913693362562392,0.47739801543550164,0.8306530282952829,1.5864255488951364
50,5100,0.31295458972454077,0.3425919950008392,11.975256695315457,8.729563607990917,0.5209424083769634,0.3219895287958115,0.29899841417597023,0.6151832460732984,3.9467653629911417,2.878240423868573,0.4667019196178601,12.081112873162851,10.0860145857305,0.3880926130099228,0.19955898566703417,0.16303362818767708,0.4796030871003308,1.3864607084372724,1.7247649466523063
51,5200,0.3223472157716751,0.36223592996597287,12.049444852249675,8.730395991616632,0.518324607329843,0.3324607329842932,0.3086818589891215,0.6151832460732984,3.2866565572498914,3.069593811539521,0.39701998700266294,11.996029319368194,10.27211232776854,0.3814773980154355,0.20507166482910694,0.17337010739967115,0.4785005512679162,1.0476852098973188,1.7446604965334256
52,5300,0.3121624989509582,0.3483973664045334,10.967180802120682,8.54009813000378,0.4738219895287958,0.3403141361256545,0.31183489305814754,0.5759162303664922,3.165540173605548,3.1054752454262506,0.39542454532955,11.143936621596852,9.884101549410921,0.38037486218302097,0.21719955898566704,0.18524422211807198,0.4785005512679162,1.320878159618234,1.8014495393816732
53,5400,0.33266141867637633,0.362206289768219,10.883123421945648,8.75195196690736,0.4738219895287958,0.32460732984293195,0.3047054211583445,0.5706806282722513,2.900923495950496,2.8376661774099197,0.47116564719573306,11.629490422503153,9.873173654152431,0.3836824696802646,0.2039691289966924,0.17486751557024605,0.4807056229327453,1.4543950973245021,1.7195642046852857
54,5500,0.3068683694601059,0.36424955964088446,10.77312907137909,8.759482267391036,0.4607329842931937,0.3298429319371728,0.31217075041387055,0.5680628272251309,2.9598235798793375,2.9906467916104034,0.4406092794045158,11.018023981460232,10.179038131799619,0.37045203969129,0.21499448732083792,0.18672723226025226,0.4685777287761852,0.9872976232246141,1.835464156250492
55,5600,0.30773378121852873,0.36665316700935363,11.974678734085884,9.254592892988128,0.5078534031413613,0.3036649214659686,0.281568453271316,0.6047120418848168,3.420838793972381,2.7145757575219585,0.43115092101304425,11.900376380460566,10.159991745811375,0.40352811466372657,0.2061742006615215,0.17280622329064954,0.49834619625137816,1.3337802710279472,1.7053354640881453
56,5700,0.2952203828096389,0.3805867385864258,10.68385438444302,8.433292485088835,0.47643979057591623,0.337696335078534,0.32092012519659185,0.5942408376963351,3.1148008382189767,2.9432635044897695,0.4159440159797669,10.834382811557143,9.959814804391037,0.3814773980154355,0.21940463065049615,0.1918099203585155,0.4785005512679162,1.3747972096105168,1.8503661400725284
57,5800,0.29096215844154355,0.32323272824287413,9.86569999129458,8.17733357250738,0.468586387434555,0.3586387434554974,0.33849348234218024,0.5785340314136126,3.3091117518000432,3.0835337044850757,0.3908078180707019,9.826069063163326,9.485994413292392,0.37045203969129,0.22712238147739802,0.20419294271517635,0.4762954796030871,1.607289724566457,1.837334118714673
58,5900,0.3018929631710053,0.3998275852203369,11.532313431479594,8.218141402277233,0.5157068062827225,0.3507853403141361,0.32286380704294027,0.6047120418848168,3.8074339918354587,3.304730242198336,0.4272381881008976,12.23368512663245,9.946687873295494,0.40683572216097025,0.21389195148842338,0.17392980132482044,0.4994487320837927,1.6336888151439117,1.8181417036003473
59,6000,0.2968746916055679,0.351910080909729,11.302696616325766,8.798957937841381,0.5,0.34293193717277487,0.3232199048870328,0.5968586387434555,3.1897750685485926,3.1000383818861663,0.4408092586890512,12.156173504928677,9.916469218092875,0.4211686879823594,0.21940463065049615,0.18123624594406443,0.5192943770672547,1.671090892221958,1.960264563183976
60,6100,0.2953832515478134,0.32814020931720733,11.169744225910337,8.426408917369193,0.5157068062827225,0.3507853403141361,0.32932041193671446,0.599476439790576,3.7512674428088326,3.113899705933704,0.44373905451401424,11.387170409159031,9.691591180589729,0.3770672546857773,0.2127894156560088,0.17380880758853545,0.4663726571113561,1.7082120121136548,1.731153695096666
61,6200,0.3068856132030487,0.38347606658935546,14.374604860265755,9.889269394932896,0.5287958115183246,0.2879581151832461,0.25801606972468855,0.6073298429319371,2.871436316327322,2.614350827558772,0.4346192883408588,14.91787793666393,10.76673672046571,0.4421168687982359,0.17861080485115766,0.14143283960659042,0.5325248070562293,1.038252436912086,1.7086492402351434
62,6300,0.2851165775060654,0.30787609875202177,10.536718725284178,8.130193312491443,0.4869109947643979,0.3612565445026178,0.34196442736542143,0.6020942408376964,3.2678516830046314,3.2695597417622038,0.4366339621336564,10.912524199637938,9.61704085420263,0.39911797133406834,0.24476295479603086,0.2156405375493962,0.49503858875413453,1.4875218657899698,2.0962489688869
63,6400,0.31740526700019833,0.3517260360717774,10.507937643587026,7.988204231078054,0.5,0.3717277486910995,0.34934894012987733,0.5968586387434555,3.4700676432067743,3.2887704610698694,0.415656198107678,10.971909020503343,9.555516023933215,0.402425578831312,0.2414553472987872,0.2051992129326468,0.5093715545755237,1.787605024838405,1.9525245069960182
64,6500,0.29041891074180604,0.36622770726680753,10.75432488365165,8.43736046429051,0.49476439790575916,0.337696335078534,0.31740104648636774,0.6020942408376964,3.2630396344124675,2.927499672895183,0.45078223788219945,10.933755005206093,10.140393888381638,0.3671444321940463,0.2039691289966924,0.1770976399323057,0.4564498346196251,1.2840338099551591,1.6785466619491423
65,6600,0.3080129923820496,0.35910793781280514,10.79959379784383,8.686240550142026,0.4816753926701571,0.3403141361256545,0.3179118172008042,0.5732984293193717,2.9932400749817276,2.932328143574826,0.40449258400046306,10.901588966817767,10.239253343146098,0.37045203969129,0.21389195148842338,0.18643924175585802,0.47078280044101434,1.030855968957035,1.6933382720148284
66,6700,0.2914977885484695,0.38991697967052463,11.371960383375518,8.137665551785084,0.5235602094240838,0.36649214659685864,0.3434817133993718,0.6099476439790575,3.682249909929893,3.3508342863054743,0.4646577565566352,11.832829140832578,9.886488865906466,0.3914002205071665,0.21940463065049615,0.17635309297352902,0.4718853362734289,1.5381139950335783,1.838567397588858
67,6800,0.2861840014457702,0.3451717674732208,12.372160285727531,9.161471810598062,0.5026178010471204,0.2931937172774869,0.2721116939823295,0.5863874345549738,3.2272522546445837,2.7460306935591894,0.4649356779844865,12.354894153217682,10.17770249046824,0.38037486218302097,0.19294377067254687,0.16194324797852847,0.47519294377067256,1.1908724658573273,1.5436551655360629
68,6900,0.2883082402944565,0.356015088558197,11.627342399000177,8.70645481711434,0.5157068062827225,0.31151832460732987,0.2911349475301087,0.5916230366492147,3.5375439484111233,2.7986568953285804,0.4381568659906802,12.380722840333457,9.833520527991084,0.39250275633958104,0.2127894156560088,0.17070669492109583,0.474090407938258,1.7964985415892598,1.8050144879994163
69,7000,0.29908508694171904,0.3284532052278518,10.488021203612787,8.235597765711109,0.4869109947643979,0.35602094240837695,0.3342183201758729,0.5890052356020943,3.1873049610467787,3.2178476696223832,0.41748123998227343,11.031188928709529,9.713070949000356,0.36604189636163176,0.2127894156560088,0.18062624901368735,0.45755237045203967,1.4689347773815111,1.796727857962737
70,7100,0.2959086462259293,0.34095995306968685,11.86315015268707,8.380237585003028,0.5392670157068062,0.35340314136125656,0.3209820006962914,0.6308900523560209,3.5783230099036456,3.2129781424628163,0.44915122985839834,11.955757375234384,10.12047094393432,0.39029768467475195,0.20176405733186328,0.17148418693774842,0.4807056229327453,1.2627039199623507,1.6869084211808114
71,7200,0.28368158149719247,0.3389198106527328,10.378258190188596,8.19632922200598,0.4869109947643979,0.3403141361256545,0.31967871822569893,0.5890052356020943,3.4583578368145913,2.9465785299093126,0.4035386590853981,10.686475361568542,9.641912552857999,0.37596471885336274,0.21940463065049615,0.19579937164145594,0.47078280044101434,1.5900469368694112,1.8194627956388192
72,7300,0.2802114431858063,0.3511960470676422,11.93531928100241,8.443411178730726,0.5235602094240838,0.3298429319371728,0.3018756373946862,0.6151832460732984,3.835455512511313,2.9342606753474487,0.44033646117085995,12.217441440367953,9.506538825180206,0.40904079382579933,0.2249173098125689,0.18202019318526524,0.5016538037486218,2.1707594384251316,2.0724852897020587
73,7400,0.3010021276473999,0.36829995393753057,10.957000315725201,8.307680249070787,0.5026178010471204,0.3219895287958115,0.30116383620542225,0.6020942408376964,3.6420102422639693,2.7799702738834657,0.42593194816423496,11.18438355634276,9.506741798619991,0.402425578831312,0.24476295479603086,0.21036398314640453,0.49834619625137816,1.8617116799501856,2.1587562783891223
74,7500,0.28280752384662633,0.3798803919553756,10.837114923546881,8.421157651715278,0.5,0.34554973821989526,0.3253164989697447,0.5916230366492147,3.3101892594738973,3.112974653172235,0.45052760683971904,11.692509013458512,9.594811484096219,0.4013230429988975,0.23373759647188533,0.19840414246054536,0.4972436604189636,1.5557703606751074,2.1207655995039927
75,7600,0.2871754456758499,0.37868759512901307,12.339096624247542,8.788961151365886,0.5314136125654451,0.3403141361256545,0.3188274911426153,0.6178010471204188,3.5584711416779413,3.1411187628236488,0.4848975145298502,12.94491770351201,9.987900355045847,0.42778390297684676,0.237045203969129,0.1957028502806165,0.5170893054024256,1.590384516851359,2.1775973716284813
76,7700,0.29405120182037353,0.3426002502441406,11.113984924062327,8.66700290159718,0.5,0.34293193717277487,0.32127725722410255,0.599476439790576,3.124139910018076,3.1425623846557023,0.45552113574484127,11.197571585643708,9.474925023167168,0.4002205071664829,0.237045203969129,0.20285605443818044,0.4994487320837927,1.7624703256353595,2.14585078886013
77,7800,0.3046208485364914,0.3327624803781509,10.83727094367703,8.273305039321519,0.5,0.33507853403141363,0.31459891652634286,0.612565445026178,3.584909972399754,2.8671559496391654,0.41306003228477806,10.736586129060012,9.346507610922282,0.40573318632855565,0.25909592061742004,0.22599795199531675,0.5060639470782801,2.003206273472686,2.256817665741673
78,7900,0.2766658840179443,0.36431822061538693,11.227245663519518,8.523229855580814,0.5052356020942408,0.34293193717277487,0.32333659207207593,0.6020942408376964,3.3730375885074704,3.0468361640421318,0.4589920816214188,11.345486994784029,9.709276445511371,0.412348401323043,0.24035281146637266,0.20984505146652255,0.5126791620727673,1.455930035959781,2.2080747240852774
79,8000,0.2865781012773514,0.3725506091117859,10.279122285421304,8.476659806946024,0.4712041884816754,0.3481675392670157,0.33177885488462694,0.5785340314136126,2.864098190605151,2.9969605167810465,0.40616916469905684,10.166375725368678,9.55936433346146,0.3748621830209482,0.24476295479603086,0.2179709499216498,0.4796030871003308,1.365067958701465,2.1119644596433
