,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
22,2300,0.32738387691974635,0.34477295967248767,12.290916108123346,9.751234766408471,0.45287958115183247,0.23298429319371727,0.2093977978650709,0.5366492146596858,2.8328251777697675,1.9859076787531327,0.3538875041427193,11.970092168565477,10.286300919562795,0.4255788313120176,0.20837927232635062,0.1735402254588247,0.4972436604189636,1.8927428318607997,1.5483272493810372
23,2400,0.31630651342868804,0.333768292879447,11.35369863236179,9.223290169006093,0.4424083769633508,0.2513089005235602,0.23309659774924024,0.5314136125654451,2.8611063973273336,2.119231550328451,0.3585915513091035,10.993340306165036,9.723286781184814,0.40352811466372657,0.23814773980154355,0.19929504771411843,0.48511576626240355,2.1613207761119138,1.9168273734675927
24,2500,0.2855327632427216,0.3293474738414471,11.656378259394717,8.843788542463805,0.48429319371727747,0.3010471204188482,0.278127332240255,0.5654450261780105,3.3107193576520086,2.695276172812226,0.34031012975252584,10.970214395713182,9.380408326924256,0.39911797133406834,0.25027563395810365,0.2156063461408817,0.4829106945975744,1.744271400274776,2.163432585608021
25,2600,0.30890938746929175,0.30258478048520204,10.8639781604354,8.570587715738922,0.4738219895287958,0.3010471204188482,0.2789303153848145,0.5602094240837696,3.3198454129839705,2.6111459362661122,0.34405526263373243,10.352707122425338,9.426951395869072,0.39029768467475195,0.24696802646085997,0.22316384180267607,0.4796030871003308,1.8032630099823146,2.207859480708403
26,2700,0.3076479263305664,0.2818579646257254,11.511698824407436,9.262002474361017,0.44502617801047123,0.2513089005235602,0.2385476142648909,0.5392670157068062,2.862939243552495,2.239386948681414,0.3239306739398411,10.677241859570639,9.953607051814236,0.4002205071664829,0.2326350606394708,0.19844434533806798,0.47739801543550164,1.449362616421253,1.9169290809476522
27,2800,0.30489634501934054,0.3050110349288353,11.074359245878314,8.70491453544516,0.4607329842931937,0.2905759162303665,0.2735753882105172,0.5602094240837696,3.468314729760519,2.5769828077128163,0.34521773267578293,10.339280006453192,9.62572979338126,0.38478500551267913,0.237045203969129,0.2063151981409679,0.46416758544652703,1.960006504407153,1.8473543948529985
28,2900,0.304746209859848,0.3299450082656664,13.590105495140344,9.652991409931106,0.4816753926701571,0.25392670157068065,0.2255660721113284,0.5602094240837696,3.1666392654164617,2.2741442786929422,0.3465956517628261,12.59775600078057,9.558481296470225,0.4432194046306505,0.25468577728776187,0.20906839603820898,0.5226019845644984,1.881854059594397,2.1931084994769265
29,3000,0.29589907729625703,0.2853633871445289,9.775967356904308,8.427738534577948,0.4214659685863874,0.27486910994764396,0.2639091766331305,0.5366492146596858,3.2634779810557824,2.3161710980940007,0.3373812632246332,9.419120203602413,8.976482770589872,0.402425578831312,0.28335170893054024,0.2586015099303112,0.4862183020948181,2.1898914686682915,2.295454152636409
30,3100,0.31825173974037174,0.32770391641519003,14.595828172068712,9.190929525832203,0.5366492146596858,0.27225130890052357,0.2306854136840263,0.6047120418848168,3.9837583943842323,2.5647364809913933,0.38475998574560816,15.581174567245949,10.03915343758823,0.48180815876515987,0.2105843439911797,0.16021879670491318,0.5523704520396913,2.3650577532019637,1.6825263809776174
31,3200,0.3257199226617813,0.32959069196994484,11.52185812785646,9.17832410680556,0.47643979057591623,0.2696335078534031,0.2531632835912143,0.5549738219895288,3.5405268378355195,2.2937583143956757,0.3479384833639795,10.835992326123472,9.78870969466647,0.3947078280044101,0.22932745314222713,0.20131297136030646,0.47519294377067256,1.620722235671376,1.831663044749756
32,3300,0.30023776865005497,0.2785228885137118,10.03374577655529,7.901788744941091,0.46335078534031415,0.3193717277486911,0.30175142609995514,0.5706806282722513,3.352131655395243,2.775667626819691,0.33071065053835025,9.556756235973108,9.27214139770933,0.3770672546857773,0.2557883131201764,0.22336643221433397,0.4729878721058434,1.6080784197826892,2.272260041611312
33,3400,0.2907449058294297,0.3365863506610577,11.61301992628734,8.980160596212025,0.4895287958115183,0.29581151832460734,0.27722595124192545,0.5837696335078534,3.166933409468701,2.710345484338633,0.36212772235765556,11.627036024463024,9.229665890493987,0.4288864388092613,0.2745314222712238,0.23693971338940284,0.5148842337375965,1.9425910913030076,2.4234917628578474
34,3500,0.3020767356157303,0.312493693217253,10.513311536310418,8.437584186298565,0.4738219895287958,0.3036649214659686,0.2832926943252815,0.5680628272251309,3.477563948099231,2.622966847713709,0.32862421234885414,9.875936596295816,9.430313491166881,0.38037486218302097,0.26019845644983464,0.2305616900591583,0.4531422271223815,1.693658097153974,2.103780174951786
35,3600,0.29497815191745763,0.3327922093562591,10.81839094584183,8.30348556188859,0.4712041884816754,0.31675392670157065,0.29433873892340784,0.5706806282722513,3.576609404213018,2.685812340306223,0.3585369905272683,10.738038049857074,9.450528943138604,0.37596471885336274,0.24476295479603086,0.21230363397768226,0.4564498346196251,1.56216000444731,1.9350144357481494
36,3700,0.3102739714384079,0.2897944318942534,9.424728363422638,7.963427013008848,0.4424083769633508,0.3219895287958115,0.3077903005551606,0.5523560209424084,3.463659390337761,2.6784482721012393,0.3383354878687597,8.53843459754214,9.201896106658117,0.34509371554575524,0.2557883131201764,0.23703687541649887,0.422271223814774,1.679268177016636,1.9388751048256394
37,3800,0.2992969489097595,0.31497716231223866,11.434155525105146,8.836564713568944,0.46596858638743455,0.2801047120418848,0.2615652249343813,0.5680628272251309,3.2377598808942736,2.5261841511675796,0.33555600878956554,10.853767695422581,9.57362971291666,0.4101433296582139,0.25689084895259096,0.22990857272364695,0.4961411245865491,1.7107071958816116,2.201629853489019
38,3900,0.2939655346870422,0.31397064679708236,13.786349779337067,10.323412524916927,0.5078534031413613,0.23036649214659685,0.20683254154875566,0.5706806282722513,2.8833378889500385,2.05174649471499,0.3871844161997784,11.893759625551256,10.58923385093855,0.402425578831312,0.20286659316427783,0.17421315121133174,0.4663726571113561,1.149049839317182,1.7095840980958323
39,4000,0.29968665957450863,0.33225832505103864,11.497458602060478,7.817950268152046,0.5026178010471204,0.3507853403141361,0.32745254153551545,0.5942408376963351,4.076752329405834,3.128598105236634,0.35219162859759484,11.102541269718442,9.046455666592104,0.3748621830209482,0.25248070562293273,0.2275092832267108,0.4564498346196251,1.8478696764032159,2.030092650080984
40,4100,0.28555929768085475,0.28158053251413195,10.268255943442162,7.911669882476453,0.49476439790575916,0.34293193717277487,0.3266230040811182,0.5916230366492147,3.767404723942146,2.948347134612427,0.32901982069015506,9.765002190113728,9.08650172394638,0.39250275633958104,0.25027563395810365,0.22755051427700368,0.4729878721058434,2.185580773764311,2.155730405586867
41,4200,0.2823184659481049,0.2982807642374284,11.201145821196768,8.050838699085078,0.5261780104712042,0.35602094240837695,0.3278355905323123,0.6099476439790575,3.905058954343083,3.3165797631547322,0.3299989295529795,10.965897137255727,9.559235959821025,0.41675854465270123,0.22932745314222713,0.2000013964395655,0.5060639470782801,1.8956100156475901,2.0750835724443766
42,4300,0.2892038336992264,0.2896293753232711,9.950121296156395,7.961760764047878,0.4738219895287958,0.33507853403141363,0.31299670787368294,0.5680628272251309,3.8238783906935394,2.8975592127268346,0.34795679220786463,9.564437537078241,9.236116835498114,0.3836824696802646,0.2414553472987872,0.21900479179977625,0.4685777287761852,1.9991740821403858,2.0820408976274596
43,4400,0.25406712889671323,0.30743053051141594,11.661779737894497,8.796913119225941,0.5052356020942408,0.31413612565445026,0.28579976350642017,0.5863874345549738,3.5080418353925364,2.778115795902844,0.3655802817135067,12.401517328911082,10.110279654701689,0.4255788313120176,0.2061742006615215,0.1787883923982731,0.5005512679162073,1.9571282202964717,1.865305550246356
44,4500,0.2889857560396194,0.32062166501314204,13.906308139662851,8.863788844642245,0.5340314136125655,0.2879581151832461,0.25776608354437724,0.6151832460732984,4.014537970941854,2.659227554075518,0.37971824224178613,13.971649643098402,9.932278633141681,0.4498346196251378,0.2061742006615215,0.17139600630805293,0.5170893054024256,2.3163198781017997,1.7106544477857855
45,4600,0.2974743341207504,0.313603568994082,11.714925662468126,8.263862166709298,0.5104712041884817,0.3193717277486911,0.28969686389120014,0.599476439790576,4.1773086617552115,2.8784686279775284,0.36789725442509075,11.143074727411094,8.91275804024088,0.360529217199559,0.22712238147739802,0.1981982389659597,0.4476295479603087,2.182029782110174,1.9104237233142574
46,4700,0.2937870875597,0.29657412370045977,11.09511958194045,8.075081199832042,0.49476439790575916,0.3403141361256545,0.3158708485164973,0.5916230366492147,3.6759124430141528,3.006691781487433,0.3629564138559195,10.627813528843484,9.271511204029544,0.3880926130099228,0.25909592061742004,0.22397387690598194,0.46416758544652703,1.9430331852178093,2.1632501336860464
47,4800,0.27254172301292423,0.2754354672554212,10.84333939696091,7.541974303791949,0.5078534031413613,0.3507853403141361,0.3249176371014186,0.612565445026178,4.062374483531203,3.1079581799897706,0.35280704236292576,11.39318570503683,8.703125521704983,0.37816979051819183,0.2348401323042999,0.20475783576229906,0.4685777287761852,2.3918257497662205,2.027341185823311
48,4900,0.27682089865207676,0.2850121993284959,10.546753660007253,7.916962556219467,0.4895287958115183,0.32722513089005234,0.3073155505438082,0.5890052356020943,4.177169973840698,2.8955840130591644,0.33392147952383694,10.657309120065484,9.337100978138237,0.3649393605292172,0.2392502756339581,0.20605075443510898,0.45424476295479604,1.7334935132778468,2.0198592721903808
49,5000,0.27215268039703366,0.3011023597839551,11.784699395800034,7.804788503221164,0.5392670157068062,0.34293193717277487,0.31647887880391135,0.6256544502617801,4.3981018113220225,3.1137042952284135,0.3384892903841459,11.330151805613777,9.399119700673968,0.38919514884233736,0.22712238147739802,0.19947799990596524,0.4729878721058434,1.5959338891780774,1.9987711419094358
50,5100,0.2895809991359711,0.30769266012387403,10.165561314865851,7.471762982157602,0.5052356020942408,0.3717277486910995,0.3490456660944944,0.6151832460732984,3.940243477796831,3.2638933580551317,0.3454467081761622,9.866139911598415,9.82658146269296,0.3528114663726571,0.20507166482910694,0.18393858586214745,0.4355016538037486,1.1337144811543451,1.6710512798945216
51,5200,0.285229295194149,0.34128633462465724,14.176645161112026,9.680830306666103,0.5523560209424084,0.24345549738219896,0.2163214143697102,0.6204188481675392,3.7263818861085967,2.30274316846528,0.3897552318625397,14.5876435395248,11.1419026830216,0.40904079382579933,0.14332965821389196,0.11586082096109035,0.47739801543550164,1.7352410430636236,1.0626289206089328
52,5300,0.2548136601448059,0.3305665841469398,10.506613130744498,7.548693733168551,0.5,0.337696335078534,0.31898139093491124,0.6099476439790575,4.168955157528524,2.9660041634407257,0.36424268942612864,10.593905663803723,9.530909543996694,0.3737596471885336,0.2127894156560088,0.19097754673141235,0.46416758544652703,1.6232629878406197,1.6995357754132123
53,5400,0.2707414336204529,0.3353283891311059,13.225581478929634,8.406705138262579,0.5209424083769634,0.3193717277486911,0.2938233365099436,0.6204188481675392,4.089753763411157,2.7708853705998426,0.36567151887076244,12.992084951636393,9.44307533836021,0.39911797133406834,0.20176405733186328,0.17331792635625357,0.48401323042998895,1.939395265841172,1.6681188525521753
54,5500,0.27027615064382554,0.3191931382203713,11.975700177096678,8.283558628179343,0.5314136125654451,0.2931937172774869,0.2724412470395652,0.6178010471204188,4.207638649691203,2.7423095260790262,0.3735943409112784,11.691235467697346,9.861229100008043,0.4189636163175303,0.19955898566703417,0.17274593536810773,0.49173098125689085,1.9461894813324168,1.6178632113869813
55,5600,0.27617448961734775,0.28042529362898616,13.13084756444908,8.271249878114348,0.5549738219895288,0.32722513089005234,0.30064549459646556,0.6361256544502618,4.3440895846856575,3.0717923333482426,0.3912249284786181,12.5467075319082,9.71375781823006,0.40573318632855565,0.2105843439911797,0.17734736111977528,0.48511576626240355,2.0385437326862954,1.7870884669578955
56,5700,0.283887610912323,0.3064008364310631,9.989088854136611,7.329179239158028,0.49214659685863876,0.36910994764397903,0.3442113262023018,0.5863874345549738,4.093975788552327,3.2143732808732692,0.3500193157038845,9.551669505906592,8.913368554242828,0.35611907386990077,0.24586549062844543,0.22432972107273738,0.4421168687982359,1.8766711249030534,1.9919955996280072
57,5800,0.25451454746723173,0.2903199498470013,11.678858986275783,8.337054680472997,0.5366492146596858,0.3507853403141361,0.32417526988272544,0.6282722513089005,3.922221199311544,3.114679727585399,0.3394975829910446,10.7999444151413,9.748274742541627,0.360529217199559,0.20727673649393605,0.1832142312889598,0.4410143329658214,1.3568003339179004,1.5903882209649824
58,5900,0.2872077948451042,0.31022768601393086,11.93231576216246,8.360591779366091,0.518324607329843,0.31413612565445026,0.2888823469277381,0.612565445026178,4.015082482658364,2.8218241521837175,0.37454998637293735,11.642072566599904,9.757360681035959,0.4244762954796031,0.24255788313120177,0.21030214103983022,0.4994487320837927,1.7243445918859617,2.1812031364141737
59,6000,0.26635464620590205,0.2799110470673977,12.088350311621776,8.215740739180877,0.5497382198952879,0.3403141361256545,0.3156927882289974,0.6413612565445026,3.9856544674582355,3.152149054343417,0.3668167902873113,12.354767927550673,9.589242548290912,0.43770672546857775,0.24035281146637266,0.21432829560200406,0.5214994487320838,1.9521044588958192,2.1823676784119375
60,6100,0.2716840785741807,0.29053710790780873,11.189327980496488,7.654109576926496,0.5366492146596858,0.35340314136125656,0.329872102675423,0.6256544502617801,4.470963489137638,3.0327290808998004,0.3741294040784731,10.793771206839542,9.349772508739196,0.38478500551267913,0.23042998897464168,0.2021074139785052,0.4729878721058434,1.6613712429188379,1.8331908712879768
61,6200,0.28687041568756105,0.3117665226642901,10.772781947167866,7.475932536725786,0.5314136125654451,0.38219895287958117,0.3560121048472233,0.6413612565445026,4.202845237936849,3.393817527830508,0.34662180077898636,10.465035006448293,9.414829320125385,0.3715545755237045,0.22601984564498345,0.19859734937927914,0.46416758544652703,1.454985742235624,1.852907753803555
62,6300,0.2653043406009674,0.31829714438854123,11.75519709648012,8.139065907846796,0.5418848167539267,0.3507853403141361,0.3301302524529649,0.6230366492146597,3.8458297405334316,3.2176590968922585,0.35439797207549373,11.288613269120697,10.0263900633668,0.40352811466372657,0.19845644983461963,0.18066784695372642,0.4718853362734289,1.4200289241955732,1.4753952488856235
63,6400,0.2726104606389999,0.27905245958230435,10.854509882857899,7.656635676233579,0.5026178010471204,0.36649214659685864,0.3399671336225147,0.5942408376963351,3.694245085334624,3.253024554459924,0.35272983509105643,10.782452877527357,9.328189762766167,0.37816979051819183,0.2414553472987872,0.21505027862147968,0.4597574421168688,1.6575767874906109,2.0248275700208795
64,6500,0.25710711753368376,0.282760475232051,11.170745435608572,7.812561685170216,0.5104712041884817,0.337696335078534,0.31931375972506276,0.6099476439790575,4.108614711130642,3.04340297603345,0.3637746379925654,10.755300257777204,9.517050831593819,0.3770672546857773,0.23153252480705622,0.2051127883260355,0.4619625137816979,1.627527909426475,1.8909533337451607
65,6600,0.2795018439292908,0.29575994014739987,10.813226222005689,7.885569517540958,0.518324607329843,0.34293193717277487,0.32874015608982093,0.6204188481675392,3.896226712583614,3.0115499663978493,0.35632200804385505,10.16563239473233,9.64471576120919,0.3649393605292172,0.21499448732083792,0.19574638711611222,0.4476295479603087,1.3964778935942204,1.7974100057912161
66,6700,0.24009274435043335,0.2951097534253047,10.863202155071688,7.734558343198663,0.5209424083769634,0.3586387434554974,0.33621938054669065,0.6204188481675392,3.856510303386996,3.0963415420578255,0.3324513830981412,10.454093404824953,9.448711195914703,0.36604189636163176,0.2227122381477398,0.19756690358299184,0.45093715545755236,1.5293235312662106,1.7728648729057408
67,6800,0.2538382098674774,0.27795217067767414,11.082719550994716,7.67608463487038,0.5445026178010471,0.3769633507853403,0.34490305890991013,0.6387434554973822,4.089416059412122,3.3922603891964633,0.3426299243182926,10.785866805377186,9.594827628516073,0.36934950385887544,0.22381477398015434,0.2027939546521758,0.4619625137816979,1.5103091502023056,1.8964040792889725
68,6900,0.2613621396422386,0.2845850290396274,11.10382640870713,7.6354660943139745,0.5471204188481675,0.36387434554973824,0.3406243891838954,0.6413612565445026,4.016550799584787,3.3054705543171967,0.3664231677631756,10.87647010322541,9.18492897628644,0.3814773980154355,0.22381477398015434,0.19938371059390195,0.47078280044101434,1.9414173453782761,1.9164638930389244
69,7000,0.25031494706869123,0.3064241103636912,13.939461789989728,8.476210856006748,0.56282722513089,0.32460732984293195,0.2987797739099866,0.6413612565445026,4.396525350253869,3.113224519958903,0.37470792034170125,12.764119311035623,9.982311867470882,0.4255788313120176,0.21389195148842338,0.1850122394547737,0.4994487320837927,1.5760721193425644,1.894157216969813
70,7100,0.25962234771251674,0.3073301336704156,13.15167033672039,8.001148006108435,0.5785340314136126,0.3324607329842932,0.3036094455256806,0.662303664921466,4.503821934137009,3.1117108550118853,0.3610010093385047,12.869852679686701,9.795028307452913,0.412348401323043,0.21719955898566704,0.188826513966481,0.4961411245865491,1.7493983243851299,1.958699867941977
71,7200,0.2456585668325424,0.2852679274021051,11.776995361562129,7.689985475262402,0.5445026178010471,0.3743455497382199,0.34789370758225413,0.643979057591623,4.0427250492066165,3.372403103959907,0.36048526737716174,11.381148453264533,9.828550922343842,0.37927232635060637,0.2105843439911797,0.18126082224885748,0.4619625137816979,1.319498759455183,1.7201490321544215
72,7300,0.2480646381378174,0.30471562330539415,10.487130071249542,7.319564642947466,0.5130890052356021,0.36910994764397903,0.3473311161492996,0.612565445026178,4.264930554094277,3.315469335689316,0.3591735068258348,10.216283903408625,9.159766010861466,0.36163175303197354,0.2348401323042999,0.2090639314115548,0.4597574421168688,1.7326396817607752,1.9671803114848347
73,7400,0.25975414717197415,0.3325468011391468,11.894842678321275,8.10708973341321,0.5261780104712042,0.3324607329842932,0.31306101923278334,0.6256544502617801,4.15429594225388,3.076670758180669,0.3466311898860302,11.975046250731852,9.78472256086639,0.3958103638368247,0.20837927232635062,0.17820728023327193,0.4718853362734289,1.7883444422818056,1.6388638059173481
74,7500,0.2527856496572494,0.29962847783015323,13.653596342751765,8.879041848777815,0.5471204188481675,0.31151832460732987,0.2845173879189203,0.6335078534031413,3.934209393159913,2.7341814542208196,0.3767363355709955,14.395820859471549,9.936651468913142,0.4145534729878721,0.17971334068357223,0.15365232957143865,0.49393605292171994,1.436556379330503,1.4721937765443789
75,7600,0.25595758175849914,0.30513090476011623,11.818285632526722,8.426837154564309,0.5314136125654451,0.33507853403141363,0.31526668315099754,0.6151832460732984,3.7561531075931747,3.1175965496821934,0.36360761189198754,11.957270779788173,9.827812779464765,0.4211686879823594,0.2127894156560088,0.1879907978092009,0.4928335170893054,1.9545526857740252,1.721191919165165
76,7700,0.2448383131027222,0.3102838522348648,11.358496692364245,8.216122519005316,0.5287958115183246,0.3717277486910995,0.34688403891365827,0.6178010471204188,3.621179590055247,3.2082115484767195,0.37960655230742235,11.602373701047954,9.388857163718528,0.41565600882028664,0.24366041896361632,0.2155854358909897,0.4972436604189636,1.7664568192423948,2.04893623407943
77,7800,0.2769269373416901,0.281332851984562,12.347834997760266,8.7446967958086,0.5366492146596858,0.31675392670157065,0.2959573765715173,0.6047120418848168,3.9660536752697353,2.711176319209445,0.3703529140451452,11.580797181896857,9.7234539611392,0.3936052921719956,0.2160970231532525,0.1906123536006353,0.4685777287761852,1.9786267652340253,1.7612695661400783
78,7900,0.23382374584674837,0.31117975650689544,10.156472295782631,7.440504515867903,0.5078534031413613,0.3586387434554974,0.3419711611482606,0.6151832460732984,4.189412557018845,3.1002512554602517,0.3417184483873975,9.335388519680581,9.35217374946656,0.3439911797133407,0.2127894156560088,0.1924521055678251,0.42778390297684676,1.568072849433376,1.6952722224591577
79,8000,0.2565092425346374,0.31044653654098514,9.331314188332996,7.177831114085758,0.5026178010471204,0.38481675392670156,0.3627528536479106,0.6073298429319371,4.055618775079959,3.250439333487436,0.3336582842763964,8.387296759825329,9.128454708619508,0.34178610804851156,0.2326350606394708,0.21701752307420133,0.42778390297684676,1.7085530016072792,1.7948668577110276
